epoch,train_loss,train_grad_global,train_grad_avg,train_grad_max,eval_loss,eval_top1,eval_top5,eval_advloss,eval_advtop1,eval_advtop5,lr
32,6.3316786629813055,0.9999994124685015,0.010012523814215121,0.1277384821857725,7.044016606536503,0.2546689303904924,0.4244482173174873,0,0,0,4.881761537908451e-05
33,6.295747075762067,0.9999994891030448,0.009885821998869943,0.127726568707398,7.044016606536503,0.2546689303904924,0.4244482173174873,0,0,0,4.8745639789837837e-05
34,6.315092836107526,0.9999994465282985,0.010008705360415381,0.12515897836003984,7.043505942275043,0.2546689303904924,0.4244482173174873,0,0,0,4.8671608529944034e-05
35,6.303690433502197,0.9999994720731463,0.009985718238545547,0.13064662792852946,7.042657045840407,0.2546689303904924,0.4244482173174873,0,0,0,4.859552971776503e-05
36,6.301048074449811,0.999999361378806,0.010163638159656416,0.12882634890930994,7.040110356536503,0.2546689303904924,0.4244482173174873,0,0,0,4.85174116961999e-05
37,6.276241779327393,0.9999994209834507,0.010015405859169072,0.13030542859009334,7.040110356536503,0.2546689303904924,0.4244482173174873,0,0,0,4.8437263031770014e-05
38,6.262792927878244,0.9999995061329433,0.009861816136053622,0.12766779852764948,7.040110356536503,0.2546689303904924,0.4244482173174873,0,0,0,4.8355092513679626e-05
39,6.291402476174491,0.999999361378806,0.010364623652102336,0.13629875119243348,7.040110356536503,0.2546689303904924,0.4244482173174873,0,0,0,4.827090915285202e-05
40,6.274176461356027,0.9999993358339582,0.01019027335706002,0.12481575778552464,7.040110356536503,0.2546689303904924,0.4244482173174873,0,0,0,4.8184722180941376e-05
41,6.270832674843924,0.9999994124685015,0.010127442779674102,0.13424518810851233,7.040110356536503,0.2546689303904924,0.4244482173174873,0,0,0,4.809654104932039e-05
42,6.258114746638706,0.999999327319009,0.010361358025001762,0.1400723893727575,7.040110356536503,0.2546689303904924,0.4244482173174873,0,0,0,4.800637542804387e-05
43,6.2570688383919855,0.9999993869236538,0.01016601456452829,0.1274809507387025,7.037563667232598,0.2546689303904924,0.4244482173174873,0,0,0,4.791423520478826e-05
44,6.252121107918875,0.999999327319009,0.010452980209572162,0.1338735329253333,7.037563667232598,0.2546689303904924,0.4244482173174873,0,0,0,4.782013048376736e-05
45,6.244968754904611,0.9999993528638568,0.010224491696007995,0.13681555432932718,7.037563667232598,0.2546689303904924,0.4244482173174873,0,0,0,4.7724071584624295e-05
46,6.216798850468227,0.9999994465282985,0.010081657042861467,0.12162864101784569,7.036204106536503,0.2546689303904924,0.4244482173174873,0,0,0,4.7626069041299846e-05
47,6.221885885511126,0.999999361378806,0.010176459245093365,0.12450721221310752,7.036204106536503,0.2546689303904924,0.4244482173174873,0,0,0,4.7526133600877274e-05
48,6.235805443355015,0.9999992847442627,0.01034076918600768,0.1393110113484519,7.036204106536503,0.2546689303904924,0.4244482173174873,0,0,0,4.742427622240379e-05
49,6.202176707131522,0.9999993443489075,0.010271552560370002,0.13512434597526277,7.036204106536503,0.2546689303904924,0.4244482173174873,0,0,0,4.732050807568878e-05
50,6.211971827915737,0.9999993528638568,0.010101833819242899,0.13730528418506896,7.033657417232598,0.2546689303904924,0.4244482173174873,0,0,0,4.7214840540078876e-05
51,6.1835262434823175,0.9999993528638568,0.010185770566599483,0.12387609056064061,7.033657417232598,0.2546689303904924,0.4244482173174873,0,0,0,4.710728520321014e-05
52,6.217117854527065,0.9999992762293134,0.010459064178500026,0.14105178309338434,7.033657417232598,0.2546689303904924,0.4244482173174873,0,0,0,4.699785385973728e-05
53,6.199399471282959,0.9999992677143642,0.01047251155096728,0.13824682789189474,7.033657417232598,0.2546689303904924,0.4244482173174873,0,0,0,4.6886558510040304e-05
54,6.197196892329624,0.9999993102891105,0.010243384842145471,0.143109920833792,7.033657417232598,0.2546689303904924,0.4244482173174873,0,0,0,4.6773411358908485e-05
55,6.151837008340018,0.9999992847442627,0.010277817174740746,0.13175817259720393,7.033657417232598,0.2546689303904924,0.4244482173174873,0,0,0,4.6658424814202e-05
56,6.173168999808175,0.9999992591994149,0.010380322171388054,0.12670466410262243,7.031959624363328,0.2546689303904924,0.4244482173174873,0,0,0,4.654161148549124e-05
57,6.164665903363909,0.9999992847442627,0.010337062354128826,0.13794924531664168,7.030261831494058,0.2546689303904924,0.4244482173174873,0,0,0,4.642298418267408e-05
58,6.1752762113298685,0.999999497617994,0.010705143095457123,0.14127162843942642,7.030261831494058,0.2546689303904924,0.4244482173174873,0,0,0,4.630255591457108e-05
59,6.170614310673305,0.9999993017741612,0.010364253522323574,0.13495579255478724,7.029751167232598,0.2546689303904924,0.5093378607809848,0,0,0,4.618033988749895e-05
60,6.157193456377302,0.9999993784087045,0.010465634343031913,0.14128210714885167,7.029751167232598,0.2546689303904924,0.5093378607809848,0,0,0,4.6056349503822294e-05
61,6.115584850311279,0.9999993017741612,0.01046256671566098,0.13732900151184627,7.029751167232598,0.2546689303904924,0.5093378607809848,0,0,0,4.5930598360483925e-05
62,6.133965832846505,0.999999497617994,0.010637705309641417,0.133932963013649,7.029751167232598,0.2546689303904924,0.5093378607809848,0,0,0,4.580310024751381e-05
63,6.14070074898856,0.999999463558197,0.010630057926012442,0.14613674581050873,7.028053374363328,0.2546689303904924,0.5093378607809848,0,0,0,4.5673869146516796e-05
64,6.118505750383649,0.9999994039535522,0.010409833651007585,0.14310238510370255,7.027204477928692,0.2546689303904924,0.5942275042444821,0,0,0,4.554291922913942e-05
65,6.125387464250837,0.9999994209834507,0.010471371053438417,0.130003317126206,7.027204477928692,0.2546689303904924,0.5942275042444821,0,0,0,4.541026485551578e-05
66,6.089391367776053,0.9999995487076896,0.010521446584037237,0.14130838960409164,7.027204477928692,0.2546689303904924,0.5942275042444821,0,0,0,4.5275920572692846e-05
67,6.108600207737514,0.9999995997973851,0.010759462540526033,0.14097420977694647,7.026355581494058,0.2546689303904924,0.5942275042444821,0,0,0,4.513990111303513e-05
68,6.102150031498501,0.9999995146478925,0.010521986692906283,0.1269162275961467,7.026355581494058,0.2546689303904924,0.5942275042444821,0,0,0,4.5002221392609195e-05
69,6.083819184984479,0.9999996764319283,0.010746354956946659,0.13828704825469426,7.026355581494058,0.2546689303904924,0.5942275042444821,0,0,0,4.4862896509547885e-05
70,6.070819582257952,0.9999995742525373,0.010664397899117226,0.13249689979212625,7.024657788624788,0.2546689303904924,0.5942275042444821,0,0,0,4.4721941742394686e-05
71,6.078392096928188,0.9999997615814209,0.0104756108729707,0.14276806158678873,7.023808892190153,0.2546689303904924,0.5942275042444821,0,0,0,4.457937254842823e-05
72,6.069867815290179,0.9999996168272836,0.010721428974670433,0.12573825355087007,7.023808892190153,0.2546689303904924,0.5942275042444821,0,0,0,4.443520456196724e-05
73,6.055591583251953,0.9999996083123344,0.010728882064916337,0.13399110308715276,7.023808892190153,0.2546689303904924,0.5942275042444821,0,0,0,4.4289453592656066e-05
74,6.048421927860805,0.9999995827674866,0.010652064724249205,0.13066982797213963,7.023298227928692,0.2546689303904924,0.5942275042444821,0,0,0,4.4142135623730954e-05
75,6.057305472237723,0.9999994805880955,0.010837381867299425,0.14225263042109354,7.023298227928692,0.2546689303904924,0.5942275042444821,0,0,0,4.399326681026731e-05
76,6.024601527622768,0.999999463558197,0.01067664720174469,0.12223431574446815,7.023298227928692,0.2546689303904924,0.5942275042444821,0,0,0,4.384286347740814e-05
77,6.020216805594308,0.9999995912824359,0.01075088830992467,0.1343333667942456,7.0216004350594226,0.2546689303904924,0.5942275042444821,0,0,0,4.369094211857378e-05
78,6.001091480255127,0.9999996849468776,0.010608233411374077,0.11686655559710094,7.0216004350594226,0.2546689303904924,0.5942275042444821,0,0,0,4.3537519393653216e-05
79,5.990080288478306,0.999999497617994,0.010871893284995543,0.11832805829388755,7.019902642190153,0.2546689303904924,0.5942275042444821,0,0,0,4.3382612127177165e-05
80,5.999600887298584,0.9999993017741612,0.01097747044643899,0.13515331702572958,7.019902642190153,0.2546689303904924,0.5942275042444821,0,0,0,4.322623730647304e-05
81,5.981514998844692,0.9999994891030448,0.010819189208501627,0.11842529369252068,7.019902642190153,0.2546689303904924,0.5942275042444821,0,0,0,4.3068412079802113e-05
82,5.97170216696603,0.9999995061329433,0.010547034945132485,0.1224650080714907,7.019902642190153,0.2546689303904924,0.5942275042444821,0,0,0,4.2909153754479016e-05
83,5.959252153124128,0.9999994209834507,0.010992425301618895,0.13265904358455113,7.019902642190153,0.2546689303904924,0.5942275042444821,0,0,0,4.2748479794973796e-05
84,5.941191741398403,0.9999994039535522,0.010919208048059537,0.1180112212896347,7.019053745755518,0.2546689303904924,0.5942275042444821,0,0,0,4.258640782099675e-05
85,5.945001465933664,nan,nan,0.10448928283793586,7.018204849320883,0.2546689303904924,0.5942275042444821,0,0,0,4.242295560556621e-05
86,5.942085197993687,0.9999995401927403,0.01059113055621077,0.11103513091802597,7.018204849320883,0.2546689303904924,0.6791171477079796,0,0,0,4.225814107305953e-05
87,5.930756568908691,0.9999995401927403,0.010664582447545526,0.1320679017475673,7.0173559528862475,0.2546689303904924,0.6791171477079796,0,0,0,4.2091982297247504e-05
88,5.911250931876046,0.9999994209834507,0.01102551159867762,0.11903007647820882,7.0173559528862475,0.2546689303904924,0.6791171477079796,0,0,0,4.1924497499312316e-05
89,5.887211867741176,0.9999993358339582,0.010912991226629658,0.11363848192351204,7.0173559528862475,0.2546689303904924,0.6791171477079796,0,0,0,4.1755705045849464e-05
90,5.904830115182059,0.9999992847442627,0.010936500950406536,0.10626836121082306,7.016507056451613,0.2546689303904924,0.6791171477079796,0,0,0,4.158562344685357e-05
91,5.852230072021484,0.9999993358339582,0.01085664906753271,0.12458669394254684,7.015658160016978,0.2546689303904924,0.6791171477079796,0,0,0,4.141427135368864e-05
92,5.866789681570871,0.9999994465282985,0.010708818126943478,0.11563890320914132,7.015658160016978,0.2546689303904924,0.6791171477079796,0,0,0,4.124166755704261e-05
93,5.859260627201626,0.9999994124685015,0.010581980094819579,0.11393142278705325,7.014809263582343,0.2546689303904924,0.6791171477079796,0,0,0,4.106783098486688e-05
94,5.864808763776507,0.9999992421695164,0.010754865042537526,0.11985500476190022,7.014809263582343,0.2546689303904924,0.6791171477079796,0,0,0,4.089278070030054e-05
95,5.827699388776507,0.9999995912824359,0.010518270722597556,0.1155910970909255,7.013960367147708,0.2546689303904924,0.6791171477079796,0,0,0,4.0716535899579935e-05
96,5.808483260018485,0.9999993358339582,0.0108218343494232,0.11830494446413857,7.013960367147708,0.2546689303904924,0.6791171477079796,0,0,0,4.0539115909933553e-05
97,5.8120085171290805,0.9999991655349731,0.010677266258241455,0.10780825040170125,7.0134497028862475,0.2546689303904924,0.6791171477079796,0,0,0,4.036054018746261e-05
98,5.805404186248779,0.9999991910798209,0.010716075788028535,0.1181211109672274,7.0134497028862475,0.2546689303904924,0.6791171477079796,0,0,0,4.018082831500743e-05
99,5.789586067199707,0.9999993528638568,0.010354467383753686,0.10321161150932312,7.012600806451613,0.2546689303904924,0.6791171477079796,0,0,0,4e-05
100,5.820378848484585,0.9999993188040597,0.010432515359934733,0.12524537529264176,7.012600806451613,0.2546689303904924,0.6791171477079796,0,0,0,3.981807507230282e-05
101,5.782705443246024,0.9999992677143642,0.01083879606388066,0.107982123536723,7.010903013582343,0.2546689303904924,0.6791171477079796,0,0,0,3.963507348203431e-05
102,5.765930925096784,0.9999992591994149,0.010640834601419248,0.10953329503536224,7.010903013582343,0.2546689303904924,0.6791171477079796,0,0,0,3.9451015297381084e-05
103,5.750171661376953,0.9999992336545672,0.010692706014265344,0.11543432836021696,7.010054117147708,0.2546689303904924,0.6791171477079796,0,0,0,3.926592070239724e-05
104,5.797409875052316,0.9999995401927403,0.01040997328502989,0.10965491671647344,7.010054117147708,0.2546689303904924,0.6791171477079796,0,0,0,3.9079809994790936e-05
105,5.772760459354946,0.9999994039535522,0.010566000482327666,0.11389807292393275,7.010054117147708,0.2546689303904924,0.6791171477079796,0,0,0,3.889270358369855e-05
106,5.788997309548514,0.999999361378806,0.010514357845382932,0.11791471072605678,7.009205220713073,0.2546689303904924,0.6791171477079796,0,0,0,3.8704621987446554e-05
107,5.746247223445347,0.9999994805880955,0.01084327796165076,0.10569902988416809,7.009205220713073,0.2546689303904924,0.6791171477079796,0,0,0,3.851558583130146e-05
108,5.745611871991839,0.9999991910798209,0.010338969635131518,0.11791588578905378,7.009205220713073,0.2546689303904924,0.6791171477079796,0,0,0,3.832561584520803e-05
109,5.752551146915981,0.9999993443489075,0.01066147794151626,0.11592335253953934,7.009205220713073,0.2546689303904924,0.6791171477079796,0,0,0,3.8134732861516005e-05
110,5.727415970393589,0.9999994720731463,0.010967436959589917,0.11211932237659182,7.008356324278438,0.2546689303904924,0.6791171477079796,0,0,0,3.7942957812695615e-05
111,5.714278561728341,0.999999293259212,0.010385455210930816,0.1265771117593561,7.008356324278438,0.2546689303904924,0.6791171477079796,0,0,0,3.7750311729042064e-05
112,5.7463522638593405,0.9999994124685015,0.010513040651067231,0.12377492019108363,7.007507427843803,0.2546689303904924,0.6791171477079796,0,0,0,3.755681573636935e-05
113,5.713689054761614,0.9999992336545672,0.010576694170822049,0.11845541266458375,7.006658531409168,0.2546689303904924,0.6791171477079796,0,0,0,3.736249105369356e-05
114,5.719160148075649,0.9999995231628418,0.011002571079109846,0.11715155839920044,7.005809634974533,0.2546689303904924,0.6791171477079796,0,0,0,3.716735899090601e-05
115,5.693569455827985,0.9999993017741612,0.010202104293722283,0.12451182837997164,7.005809634974533,0.2546689303904924,0.6791171477079796,0,0,0,3.697144094643631e-05
116,5.745431900024414,0.9999995231628418,0.010694097257034265,0.13880651231322969,7.005809634974533,0.2546689303904924,0.6791171477079796,0,0,0,3.6774758404905836e-05
117,5.678442682538714,0.999999293259212,0.010927421010185423,0.11551409853356225,7.005809634974533,0.2546689303904924,0.6791171477079796,0,0,0,3.657733293477167e-05
118,5.673810141427176,0.999999463558197,0.010310084572299719,0.11658533396465438,7.005809634974533,0.2546689303904924,0.6791171477079796,0,0,0,3.63791861859614e-05
119,5.683763367789132,0.9999993443489075,0.010281904835969469,0.1319640087229865,7.004960738539898,0.2546689303904924,0.6791171477079796,0,0,0,3.6180339887498953e-05
120,5.65219817842756,0.9999995827674866,0.010797480489892425,0.11960290585245405,7.004111842105263,0.2546689303904924,0.6791171477079796,0,0,0,3.5980815845121737e-05
121,5.662655217306955,0.999999395438603,0.010248357029074937,0.12447700649499893,7.003262945670628,0.2546689303904924,0.6791171477079796,0,0,0,3.578063593888943e-05
122,5.664559364318848,0.999999497617994,0.010240755135340913,0.11320133187941142,7.003262945670628,0.2546689303904924,0.6791171477079796,0,0,0,3.557982212078459e-05
123,5.652738298688616,0.9999994209834507,0.010044982237411678,0.1169073006936482,7.003262945670628,0.2546689303904924,0.6791171477079796,0,0,0,3.537839641230532e-05
124,5.618451799665179,0.9999994209834507,0.010554322581152855,0.12228729256561824,7.003262945670628,0.2546689303904924,0.6791171477079796,0,0,0,3.5176380902050423e-05
125,5.617071219852993,0.9999994209834507,0.009815962913466704,0.12662894065890992,7.002414049235993,0.2546689303904924,0.6791171477079796,0,0,0,3.4973797743297106e-05
126,5.6186321803501675,0.9999993528638568,0.009685154464488204,0.11001299853835787,7.002414049235993,0.2546689303904924,0.6791171477079796,0,0,0,3.4770669151571624e-05
127,5.647596972329276,0.9999995997973851,0.010401091275981473,0.116384214588574,7.002414049235993,0.2546689303904924,0.6791171477079796,0,0,0,3.456701740221312e-05
128,5.666281018938337,0.999999395438603,0.009398268480396817,0.11815144015210015,7.0015651528013585,0.2546689303904924,0.6791171477079796,0,0,0,3.4362864827930854e-05
129,5.603041648864746,0.9999995146478925,0.010071231170991525,0.09854445127504212,6.999867359932089,0.2546689303904924,0.6791171477079796,0,0,0,3.415823381635519e-05
130,5.602054119110107,0.9999994550432477,0.010370493940516675,0.13620782643556595,6.999867359932089,0.2546689303904924,0.6791171477079796,0,0,0,3.395314680758252e-05
131,5.623592581067767,0.9999994891030448,0.010083283001445517,0.1136845014989376,6.999867359932089,0.2546689303904924,0.6791171477079796,0,0,0,3.3747626291714494e-05
132,5.615475995200021,0.9999994891030448,0.010572784921985268,0.1324659681745938,6.999867359932089,0.2546689303904924,0.6791171477079796,0,0,0,3.3541694806391664e-05
133,5.581896100725446,0.9999993443489075,0.010672524444451242,0.11808858492544719,6.999356695670628,0.2546689303904924,0.6791171477079796,0,0,0,3.333537493432205e-05
134,5.570341723305838,0.9999994380133492,0.010794931344211502,0.11902385098593575,6.999356695670628,0.2546689303904924,0.6791171477079796,0,0,0,3.312868930080462e-05
135,5.576838902064732,0.999999463558197,0.010190763937912382,0.10354029706546239,6.999356695670628,0.2546689303904924,0.6791171477079796,0,0,0,3.292166057124824e-05
136,5.579755783081055,0.9999992677143642,0.010296521700156797,0.12680753852639878,6.998507799235993,0.2546689303904924,0.7640067911714771,0,0,0,3.2714311448686095e-05
137,5.590799536023821,0.9999994294984,0.010760536608294752,0.12733613593237741,6.996810006366723,0.2546689303904924,0.7640067911714771,0,0,0,3.2506664671286086e-05
138,5.587963989802769,0.9999993358339582,0.009903797475872547,0.1163926651435239,6.995961109932089,0.2546689303904924,0.7640067911714771,0,0,0,3.2298743009857336e-05
139,5.552074159894671,0.9999992677143642,0.010433453743645389,0.11131058047924723,6.995961109932089,0.2546689303904924,0.7640067911714771,0,0,0,3.209056926535307e-05
140,5.5857881137302945,0.9999993698937553,0.01060290352946097,0.11183618168745722,6.995961109932089,0.2546689303904924,0.7640067911714771,0,0,0,3.188216626637029e-05
141,5.618846007755825,0.999999361378806,0.010978907131264166,0.13177587730543955,6.995961109932089,0.2546689303904924,0.7640067911714771,0,0,0,3.1673556866646314e-05
142,5.560995442526681,0.9999994039535522,0.01039234502208826,0.11997529119253159,6.995961109932089,0.2546689303904924,0.7640067911714771,0,0,0,3.146476394255264e-05
143,5.557952404022217,0.9999994720731463,0.010465702627069987,0.11780700193984169,6.995961109932089,0.2546689303904924,0.7640067911714771,0,0,0,3.1255810390586266e-05
144,5.566932201385498,0.9999995572226388,0.009891149395304466,0.12528430031878607,6.995961109932089,0.2546689303904924,0.8488964346349746,0,0,0,3.104671912485888e-05
145,5.554077420915876,0.9999995316777911,0.010201801727955543,0.15438790512936457,6.995112213497453,0.2546689303904924,0.8488964346349746,0,0,0,3.0837513074583995e-05
146,5.551087447575161,0.9999996423721313,0.010643029305448953,0.15064676638160432,6.995112213497453,0.2546689303904924,0.8488964346349746,0,0,0,3.062821518156257e-05
147,5.514965534210205,nan,nan,0.09055403300694057,6.993414420628183,0.2546689303904924,0.8488964346349746,0,0,0,3.041884839766714e-05
148,5.504209041595459,0.9999993443489075,0.010310333818027049,0.12943871851478303,6.993414420628183,0.2546689303904924,0.8488964346349746,0,0,0,3.0209435682324922e-05
149,5.53697783606393,0.9999993869236538,0.010511036659129128,0.13998976669141225,6.992565524193548,0.2546689303904924,0.8488964346349746,0,0,0,3.0000000000000004e-05
150,5.569900921412876,0.9999994720731463,0.010273097587529442,0.13637104843344008,6.992565524193548,0.2546689303904924,0.8488964346349746,0,0,0,2.9790564317675086e-05
151,5.509362016405378,0.9999993869236538,0.010278698640650095,0.1287884478058134,6.992565524193548,0.2546689303904924,0.8488964346349746,0,0,0,2.9581151602332867e-05
152,5.516568115779331,0.999999497617994,0.010228668139732942,0.11230318727237838,6.992565524193548,0.2546689303904924,0.8488964346349746,0,0,0,2.937178481843744e-05
153,5.537205219268799,0.9999995742525373,0.010551520282888116,0.14930952127490724,6.991716627758914,0.2546689303904924,0.933786078098472,0,0,0,2.9162486925416006e-05
154,5.527305330548968,0.9999994209834507,0.010383079219497457,0.10949239134788513,6.991716627758914,0.2546689303904924,0.933786078098472,0,0,0,2.8953280875141124e-05
155,5.497414452689035,0.9999992762293134,0.010166381566321311,0.13478051658187593,6.991716627758914,0.2546689303904924,0.933786078098472,0,0,0,2.8744189609413736e-05
156,5.50996242250715,0.9999993443489075,0.01007593015005175,0.15120773017406464,6.990867731324278,0.2546689303904924,0.933786078098472,0,0,0,2.853523605744737e-05
157,5.565164293561663,0.9999997360365731,0.010433665164726448,0.13183331808873586,6.990018834889644,0.2546689303904924,1.0186757215619695,0,0,0,2.8326443133353694e-05
158,5.474704606192453,0.9999993528638568,0.010005462782132449,0.1253333299287728,6.990018834889644,0.2546689303904924,1.0186757215619695,0,0,0,2.8117833733629717e-05
159,5.529938834054129,0.9999996508870806,0.010772782567392275,0.1350700929760933,6.990018834889644,0.2546689303904924,1.0186757215619695,0,0,0,2.7909430734646938e-05
160,5.485456330435617,0.9999996764319283,0.010513777369713642,0.161192281969956,6.990018834889644,0.2546689303904924,1.0186757215619695,0,0,0,2.7701256990142672e-05
161,5.482288088117327,0.9999991229602269,0.010105158147656572,0.1183527090719768,6.989169938455008,0.2546689303904924,1.0186757215619695,0,0,0,2.7493335328713923e-05
162,5.489993640354702,0.9999994124685015,0.010464780609078841,0.13216520313705718,6.988321042020374,0.2546689303904924,1.0186757215619695,0,0,0,2.7285688551313914e-05
163,5.45376900264195,0.9999995231628418,0.010139586218366711,0.11706123713936124,6.988321042020374,0.2546689303904924,1.0186757215619695,0,0,0,2.707833942875177e-05
164,5.47930063520159,0.9999995827674866,0.01069796709215123,0.12996176949569158,6.988321042020374,0.2546689303904924,1.0186757215619695,0,0,0,2.6871310699195383e-05
165,5.4598830086844305,0.9999995061329433,0.010382833330934609,0.1352721474000386,6.988321042020374,0.3395585738539898,1.0186757215619695,0,0,0,2.6664625065677956e-05
166,5.4706838471548895,0.9999993784087045,0.009809126701070741,0.15095636674336024,6.9874721455857385,0.3395585738539898,1.0186757215619695,0,0,0,2.6458305193608337e-05
167,5.481439658573696,0.9999995572226388,0.01070142715820851,0.15888868698051997,6.986623249151104,0.3395585738539898,1.0186757215619695,0,0,0,2.6252373708285507e-05
168,5.4954438890729636,0.9999995146478925,0.010248462588262262,0.12893534558159964,6.986623249151104,0.3395585738539898,1.0186757215619695,0,0,0,2.604685319241748e-05
169,5.454622881753104,0.9999995231628418,0.010558487347663816,0.13252113440207072,6.985774352716469,0.3395585738539898,1.0186757215619695,0,0,0,2.584176618364482e-05
170,5.442378657204764,0.9999995061329433,0.010508655456940108,0.13207137052501952,6.985774352716469,0.3395585738539898,1.0186757215619695,0,0,0,2.5637135172069154e-05
171,5.427254676818848,0.9999994550432477,0.010118565094106854,0.11176497914961406,6.985774352716469,0.3395585738539898,1.0186757215619695,0,0,0,2.543298259778689e-05
