epoch,train_loss,eval_loss,eval_top1,eval_top5,eval_advloss,eval_advtop1,eval_advtop5
5,6.824384416852679,7.055224692275043,0.2546689303904924,0.3395585738539898,0,0,0
51,5.7430300031389505,7.033657417232598,0.2546689303904924,0.4244482173174873,0,0,0
6,6.747536795479911,7.055224692275043,0.2546689303904924,0.3395585738539898,0,0,0
52,5.740024021693638,7.033657417232598,0.2546689303904924,0.4244482173174873,0,0,0
7,6.708799089704241,7.054375795840407,0.2546689303904924,0.3395585738539898,0,0,0
53,5.717357090541294,7.033657417232598,0.2546689303904924,0.4244482173174873,0,0,0
8,6.657056535993304,7.054375795840407,0.2546689303904924,0.3395585738539898,0,0,0
54,5.707233973911831,7.032808520797962,0.2546689303904924,0.5942275042444821,0,0,0
9,6.606432233537946,7.054375795840407,0.2546689303904924,0.3395585738539898,0,0,0
55,5.681169782366071,7.032808520797962,0.2546689303904924,0.5942275042444821,0,0,0
10,6.568520682198661,7.054375795840407,0.2546689303904924,0.3395585738539898,0,0,0
56,5.666037423270089,7.031110727928692,0.2546689303904924,0.5942275042444821,0,0,0
11,6.510386875697544,7.053016235144312,0.2546689303904924,0.3395585738539898,0,0,0
57,5.635151454380581,7.030261831494058,0.2546689303904924,0.5942275042444821,0,0,0
12,6.487912859235491,7.052167338709677,0.2546689303904924,0.3395585738539898,0,0,0
58,5.607821873256138,7.030261831494058,0.2546689303904924,0.5942275042444821,0,0,0
13,6.457020350864956,7.052167338709677,0.2546689303904924,0.3395585738539898,0,0,0
59,5.597700936453683,7.030261831494058,0.2546689303904924,0.5942275042444821,0,0,0
14,6.416222708565848,7.052167338709677,0.2546689303904924,0.3395585738539898,0,0,0
60,5.578699384416852,7.030261831494058,0.2546689303904924,0.5942275042444821,0,0,0
15,6.389127458844866,7.051318442275043,0.2546689303904924,0.3395585738539898,0,0,0
61,5.544198172433036,7.030261831494058,0.2546689303904924,0.5942275042444821,0,0,0
16,6.353594098772321,7.050469545840407,0.2546689303904924,0.3395585738539898,0,0,0
62,5.51948002406529,7.030261831494058,0.2546689303904924,0.5942275042444821,0,0,0
17,6.317079816545759,7.050469545840407,0.2546689303904924,0.3395585738539898,0,0,0
63,5.498628888811384,7.0294129350594226,0.2546689303904924,0.5942275042444821,0,0,0
64,5.480396815708706,7.026355581494058,0.2546689303904924,0.6791171477079796,0,0,0
65,5.448392595563616,7.026355581494058,0.2546689303904924,0.6791171477079796,0,0,0
66,5.429633004324777,7.026355581494058,0.2546689303904924,0.6791171477079796,0,0,0
67,5.405516488211496,7.026355581494058,0.2546689303904924,0.6791171477079796,0,0,0
68,5.400976998465402,7.026355581494058,0.2546689303904924,0.6791171477079796,0,0,0
69,5.328313555036273,7.026355581494058,0.2546689303904924,0.6791171477079796,0,0,0
70,5.309114728655134,7.0255066850594226,0.2546689303904924,0.6791171477079796,0,0,0
71,5.303924560546875,7.024657788624788,0.2546689303904924,0.6791171477079796,0,0,0
72,5.281272888183594,7.023808892190153,0.2546689303904924,0.6791171477079796,0,0,0
73,5.24298095703125,7.023808892190153,0.2546689303904924,0.6791171477079796,0,0,0
74,5.218408857073102,7.023808892190153,0.2546689303904924,0.6791171477079796,0,0,0
75,5.1962094988141745,7.022959995755518,0.2546689303904924,0.6791171477079796,0,0,0
76,5.190272739955357,7.022959995755518,0.2546689303904924,0.6791171477079796,0,0,0
77,5.165856497628348,7.022111099320883,0.2546689303904924,0.6791171477079796,0,0,0
78,5.138058253696987,7.022111099320883,0.2546689303904924,0.6791171477079796,0,0,0
79,5.103676932198661,7.020413306451613,0.2546689303904924,0.6791171477079796,0,0,0
80,5.095679146902902,7.020413306451613,0.2546689303904924,0.6791171477079796,0,0,0
81,5.093747820172991,7.020413306451613,0.2546689303904924,0.6791171477079796,0,0,0
82,5.044133867536273,7.020413306451613,0.2546689303904924,0.6791171477079796,0,0,0
83,5.034794398716518,7.019902642190153,0.2546689303904924,0.6791171477079796,0,0,0
84,4.9992185320172995,7.019902642190153,0.2546689303904924,0.6791171477079796,0,0,0
85,4.989290509905134,7.019053745755518,0.2546689303904924,0.6791171477079796,0,0,0
86,4.9746889386858255,7.018204849320883,0.2546689303904924,0.6791171477079796,0,0,0
87,4.966886247907366,7.0173559528862475,0.2546689303904924,0.6791171477079796,0,0,0
88,4.931921822684152,7.016507056451613,0.2546689303904924,0.6791171477079796,0,0,0
89,4.9188995361328125,7.016507056451613,0.2546689303904924,0.6791171477079796,0,0,0
90,4.917197091238839,7.016507056451613,0.2546689303904924,0.6791171477079796,0,0,0
91,4.841360909598214,7.016507056451613,0.2546689303904924,0.6791171477079796,0,0,0
92,4.8559690202985495,7.015658160016978,0.2546689303904924,0.6791171477079796,0,0,0
93,4.861730303083148,7.015658160016978,0.2546689303904924,0.6791171477079796,0,0,0
94,4.792646135602679,7.014809263582343,0.2546689303904924,0.6791171477079796,0,0,0
95,4.781120300292969,7.014809263582343,0.2546689303904924,0.6791171477079796,0,0,0
96,4.763375418526786,7.013111470713073,0.2546689303904924,0.6791171477079796,0,0,0
97,4.747524806431362,7.013111470713073,0.2546689303904924,0.6791171477079796,0,0,0
98,4.718450273786273,7.013111470713073,0.2546689303904924,0.6791171477079796,0,0,0
99,4.7024656023297995,7.012262574278438,0.2546689303904924,0.6791171477079796,0,0,0
100,4.685219900948661,7.012262574278438,0.2546689303904924,0.6791171477079796,0,0,0
101,4.688441685267857,7.012262574278438,0.2546689303904924,0.6791171477079796,0,0,0
102,4.646752493722098,7.012262574278438,0.2546689303904924,0.6791171477079796,0,0,0
103,4.640978131975446,7.011413677843803,0.2546689303904924,0.6791171477079796,0,0,0
104,4.636341639927456,7.010564781409168,0.2546689303904924,0.6791171477079796,0,0,0
105,4.594286237444196,7.010564781409168,0.2546689303904924,0.6791171477079796,0,0,0
106,4.608481815883091,7.009715884974533,0.2546689303904924,0.6791171477079796,0,0,0
107,4.581170218331473,7.008866988539898,0.2546689303904924,0.6791171477079796,0,0,0
108,4.544915880475726,7.008866988539898,0.2546689303904924,0.6791171477079796,0,0,0
109,4.553704398018973,7.008866988539898,0.2546689303904924,0.6791171477079796,0,0,0
110,4.544255937848773,7.008866988539898,0.2546689303904924,0.6791171477079796,0,0,0
111,4.5331845964704245,7.008018092105263,0.2546689303904924,0.6791171477079796,0,0,0
112,4.500802176339286,7.007169195670628,0.2546689303904924,0.6791171477079796,0,0,0
113,4.486014229910714,7.007169195670628,0.2546689303904924,0.6791171477079796,0,0,0
114,4.484640393938337,7.006320299235993,0.2546689303904924,0.6791171477079796,0,0,0
115,4.4539963858468195,7.006320299235993,0.2546689303904924,0.6791171477079796,0,0,0
116,4.428865705217634,7.006320299235993,0.2546689303904924,0.6791171477079796,0,0,0
117,4.402997153145926,7.0054714028013585,0.2546689303904924,0.6791171477079796,0,0,0
118,4.399539402553013,7.0054714028013585,0.2546689303904924,0.6791171477079796,0,0,0
119,4.404253823416574,7.004622506366723,0.2546689303904924,0.6791171477079796,0,0,0
120,4.373796735491071,7.004622506366723,0.2546689303904924,0.6791171477079796,0,0,0
121,4.359700884137835,7.002924713497453,0.2546689303904924,0.6791171477079796,0,0,0
122,4.328952244349888,7.002924713497453,0.2546689303904924,0.6791171477079796,0,0,0
123,4.3073545183454245,7.002924713497453,0.2546689303904924,0.6791171477079796,0,0,0
124,4.30615234375,7.002924713497453,0.2546689303904924,0.6791171477079796,0,0,0
125,4.302860260009766,7.002924713497453,0.2546689303904924,0.6791171477079796,0,0,0
126,4.256734575544085,7.002924713497453,0.2546689303904924,0.7640067911714771,0,0,0
127,4.283233642578125,7.002075817062818,0.2546689303904924,0.7640067911714771,0,0,0
128,4.27161625453404,7.000378024193548,0.2546689303904924,0.7640067911714771,0,0,0
129,4.2420163835797995,6.999529127758914,0.2546689303904924,0.7640067911714771,0,0,0
130,4.223978315080915,6.999529127758914,0.2546689303904924,0.7640067911714771,0,0,0
131,4.188137599400112,6.999529127758914,0.2546689303904924,0.7640067911714771,0,0,0
132,4.169510432652065,6.999529127758914,0.2546689303904924,0.7640067911714771,0,0,0
133,4.179927825927734,6.999529127758914,0.2546689303904924,0.7640067911714771,0,0,0
134,4.175276620047433,6.999529127758914,0.2546689303904924,0.7640067911714771,0,0,0
135,4.1558685302734375,6.999529127758914,0.2546689303904924,0.7640067911714771,0,0,0
136,4.141501290457589,6.997831334889644,0.2546689303904924,0.7640067911714771,0,0,0
137,4.119972773960659,6.997831334889644,0.2546689303904924,0.7640067911714771,0,0,0
138,4.1156817844935825,6.996133542020374,0.2546689303904924,0.7640067911714771,0,0,0
139,4.106331416538784,6.996133542020374,0.2546689303904924,0.7640067911714771,0,0,0
140,4.072735922677176,6.996133542020374,0.2546689303904924,0.7640067911714771,0,0,0
141,4.108384268624442,6.996133542020374,0.2546689303904924,0.7640067911714771,0,0,0
142,4.041895185198102,6.996133542020374,0.2546689303904924,0.7640067911714771,0,0,0
143,4.047389984130859,6.9952846455857385,0.2546689303904924,0.7640067911714771,0,0,0
144,4.014042445591518,6.9952846455857385,0.3395585738539898,0.7640067911714771,0,0,0
145,4.029787336077009,6.994435749151104,0.3395585738539898,0.7640067911714771,0,0,0
146,4.012674059186663,6.993586852716469,0.3395585738539898,0.7640067911714771,0,0,0
147,3.949815477643694,6.993586852716469,0.3395585738539898,0.7640067911714771,0,0,0
148,3.9537222726004466,6.993586852716469,0.3395585738539898,0.7640067911714771,0,0,0
149,3.9854164123535156,6.993586852716469,0.3395585738539898,0.7640067911714771,0,0,0
150,3.9723788670131137,6.992737956281833,0.3395585738539898,0.7640067911714771,0,0,0
151,3.9327190944126675,6.991889059847199,0.3395585738539898,0.7640067911714771,0,0,0
152,3.934209551130022,6.991889059847199,0.3395585738539898,0.7640067911714771,0,0,0
153,3.9200968061174666,6.991889059847199,0.3395585738539898,0.7640067911714771,0,0,0
154,3.9089807782854353,6.990191266977929,0.3395585738539898,0.7640067911714771,0,0,0
155,3.8998560224260603,6.990191266977929,0.3395585738539898,0.7640067911714771,0,0,0
156,3.8569444928850447,6.990191266977929,0.3395585738539898,0.7640067911714771,0,0,0
157,3.8703269958496094,6.990191266977929,0.3395585738539898,0.7640067911714771,0,0,0
158,3.8514387948172435,6.990191266977929,0.3395585738539898,0.7640067911714771,0,0,0
159,3.8468033926827565,6.9893423705432935,0.3395585738539898,0.7640067911714771,0,0,0
160,3.8236291067940846,6.9893423705432935,0.3395585738539898,0.7640067911714771,0,0,0
161,3.830753871372768,6.9893423705432935,0.3395585738539898,0.7640067911714771,0,0,0
162,3.833336966378348,6.988493474108659,0.3395585738539898,0.7640067911714771,0,0,0
163,3.790204184395926,6.986795681239389,0.3395585738539898,0.7640067911714771,0,0,0
164,3.746808188302176,6.986795681239389,0.3395585738539898,0.7640067911714771,0,0,0
165,3.802934101649693,6.986795681239389,0.3395585738539898,0.7640067911714771,0,0,0
166,3.7480945587158203,6.986795681239389,0.3395585738539898,0.7640067911714771,0,0,0
167,3.784459795270647,6.985946784804754,0.3395585738539898,0.7640067911714771,0,0,0
168,3.7278289794921875,6.985946784804754,0.3395585738539898,0.7640067911714771,0,0,0
169,3.7242415291922435,6.985946784804754,0.3395585738539898,0.7640067911714771,0,0,0
170,3.7113424028669084,6.985946784804754,0.3395585738539898,0.7640067911714771,0,0,0
171,3.6869910103934154,6.985946784804754,0.3395585738539898,0.7640067911714771,0,0,0
172,3.6568570818219865,6.9850978883701185,0.3395585738539898,0.7640067911714771,0,0,0
173,3.635322025844029,6.984248991935484,0.3395585738539898,0.7640067911714771,0,0,0
174,3.624843052455357,6.983061863327674,0.3395585738539898,0.7640067911714771,0,0,0
175,3.6355484553745816,6.983061863327674,0.3395585738539898,0.7640067911714771,0,0,0
176,3.656074251447405,6.983061863327674,0.3395585738539898,0.933786078098472,0,0,0
177,3.6760411943708147,6.983061863327674,0.3395585738539898,0.933786078098472,0,0,0
178,3.628600529261998,6.983061863327674,0.3395585738539898,0.933786078098472,0,0,0
179,3.591621126447405,6.983061863327674,0.3395585738539898,0.933786078098472,0,0,0
180,3.581867218017578,6.983061863327674,0.3395585738539898,0.933786078098472,0,0,0
181,3.592329297746931,6.982212966893039,0.3395585738539898,0.933786078098472,0,0,0
182,3.5559294564383372,6.981364070458404,0.3395585738539898,0.933786078098472,0,0,0
183,3.559230531964983,6.980515174023769,0.3395585738539898,0.933786078098472,0,0,0
184,3.5255230494907925,6.980515174023769,0.3395585738539898,0.933786078098472,0,0,0
185,3.5313636234828403,6.979666277589134,0.3395585738539898,0.933786078098472,0,0,0
186,3.5710326603480746,6.979666277589134,0.3395585738539898,0.933786078098472,0,0,0
187,3.5492501940046037,6.979666277589134,0.3395585738539898,0.933786078098472,0,0,0
188,3.553098133632115,6.979666277589134,0.3395585738539898,1.0186757215619695,0,0,0
189,3.4997141701834544,6.979666277589134,0.3395585738539898,1.0186757215619695,0,0,0
190,3.4938621520996094,6.978817381154499,0.3395585738539898,1.1035653650254669,0,0,0
191,3.479639325823103,6.977968484719864,0.3395585738539898,1.1035653650254669,0,0,0
192,3.4735875810895647,6.978479148981324,0.3395585738539898,1.1035653650254669,0,0,0
193,3.4622429438999722,6.978479148981324,0.3395585738539898,1.1035653650254669,0,0,0
194,3.4625230516706194,6.977630252546689,0.3395585738539898,1.1035653650254669,0,0,0
195,3.4193553924560547,6.977630252546689,0.3395585738539898,1.1035653650254669,0,0,0
196,3.415417262486049,6.977630252546689,0.3395585738539898,1.1035653650254669,0,0,0
197,3.402003696986607,6.977630252546689,0.3395585738539898,1.1035653650254669,0,0,0
198,3.404738562447684,6.976781356112054,0.3395585738539898,1.1035653650254669,0,0,0
199,3.4170739310128346,6.975932459677419,0.3395585738539898,1.1035653650254669,0,0,0
200,3.399918964930943,6.975083563242785,0.3395585738539898,1.1035653650254669,0,0,0
201,3.357549394880022,6.975083563242785,0.3395585738539898,1.1035653650254669,0,0,0
202,3.3730545043945312,6.975083563242785,0.3395585738539898,1.1035653650254669,0,0,0
203,3.33406857081822,6.975083563242785,0.3395585738539898,1.1035653650254669,0,0,0
204,3.3768310546875,6.975083563242785,0.4244482173174873,1.1035653650254669,0,0,0
205,3.3722002846854076,6.974234666808149,0.4244482173174873,1.1035653650254669,0,0,0
206,3.353624071393694,6.9747453310696095,0.4244482173174873,1.1035653650254669,0,0,0
207,3.318710054670061,6.9747453310696095,0.4244482173174873,1.1035653650254669,0,0,0
208,3.2892093658447266,6.973896434634974,0.4244482173174873,1.1035653650254669,0,0,0
209,3.312251772199358,6.973896434634974,0.4244482173174873,1.1035653650254669,0,0,0
210,3.3123787471226285,6.97304753820034,0.4244482173174873,1.0186757215619695,0,0,0
211,3.2708862849644254,6.972198641765704,0.4244482173174873,0.933786078098472,0,0,0
212,3.2855946677071706,6.972198641765704,0.4244482173174873,0.933786078098472,0,0,0
213,3.2862191881452287,6.972198641765704,0.4244482173174873,0.933786078098472,0,0,0
214,3.2394984109061107,6.972198641765704,0.4244482173174873,0.933786078098472,0,0,0
215,3.2805824279785156,6.972198641765704,0.4244482173174873,0.933786078098472,0,0,0
216,3.242924009050642,6.970500848896434,0.4244482173174873,0.933786078098472,0,0,0
217,3.2385226658412387,6.970500848896434,0.4244482173174873,0.933786078098472,0,0,0
218,3.2116874967302596,6.970500848896434,0.4244482173174873,0.933786078098472,0,0,0
219,3.228532518659319,6.971011513157895,0.4244482173174873,0.933786078098472,0,0,0
220,3.2289940970284596,6.971011513157895,0.4244482173174873,0.933786078098472,0,0,0
221,3.2129012516566684,6.970162616723259,0.4244482173174873,0.933786078098472,0,0,0
222,3.21740232195173,6.970162616723259,0.4244482173174873,0.933786078098472,0,0,0
223,3.2389703478131975,6.970162616723259,0.4244482173174873,0.933786078098472,0,0,0
224,3.1429565974644254,6.970162616723259,0.4244482173174873,0.933786078098472,0,0,0
225,3.2361303056989397,6.970162616723259,0.4244482173174873,0.933786078098472,0,0,0
226,3.1915999821254184,6.9684648238539895,0.4244482173174873,1.0186757215619695,0,0,0
227,3.1488825934273854,6.9684648238539895,0.4244482173174873,1.0186757215619695,0,0,0
228,3.15307126726423,6.9684648238539895,0.4244482173174873,1.0186757215619695,0,0,0
229,3.1472884586879184,6.968126591680815,0.4244482173174873,1.1035653650254669,0,0,0
230,3.1352364676339284,6.968126591680815,0.4244482173174873,1.1035653650254669,0,0,0
231,3.161056791033064,6.96727769524618,0.4244482173174873,1.1035653650254669,0,0,0
232,3.1522462027413503,6.96727769524618,0.4244482173174873,1.1035653650254669,0,0,0
233,3.0984720502580916,6.96727769524618,0.5093378607809848,1.1035653650254669,0,0,0
234,3.095566613333566,6.96727769524618,0.5093378607809848,1.1035653650254669,0,0,0
235,3.0593049185616628,6.966428798811545,0.5093378607809848,1.1035653650254669,0,0,0
236,3.1186831338065013,6.966428798811545,0.5093378607809848,1.1035653650254669,0,0,0
237,3.0836587633405412,6.966428798811545,0.5093378607809848,1.1035653650254669,0,0,0
238,3.074659892490932,6.966428798811545,0.5093378607809848,1.1035653650254669,0,0,0
239,3.1245664869035994,6.966939463073005,0.5093378607809848,1.1035653650254669,0,0,0
240,3.0808184487479076,6.96609056663837,0.5093378607809848,1.1035653650254669,0,0,0
241,3.0804219927106584,6.96609056663837,0.5093378607809848,1.1035653650254669,0,0,0
242,3.030505044119699,6.965241670203735,0.5093378607809848,1.1035653650254669,0,0,0
243,3.0282227652413503,6.9643927737691005,0.5093378607809848,1.1035653650254669,0,0,0
244,3.0887865339006697,6.9643927737691005,0.5093378607809848,1.1035653650254669,0,0,0
245,3.043430873325893,6.963543877334465,0.5093378607809848,1.1035653650254669,0,0,0
246,3.0442741938999722,6.963543877334465,0.5093378607809848,1.1035653650254669,0,0,0
247,3.034188679286412,6.964054541595925,0.5093378607809848,1.1035653650254669,0,0,0
248,3.02858339037214,6.964054541595925,0.5093378607809848,1.1035653650254669,0,0,0
249,2.995996747698103,6.964054541595925,0.5093378607809848,1.1035653650254669,0,0,0
250,3.0045982088361467,6.964054541595925,0.5093378607809848,1.1035653650254669,0,0,0
251,3.039851597377232,6.964054541595925,0.5093378607809848,1.1035653650254669,0,0,0
252,3.0177980150495256,6.964054541595925,0.5093378607809848,1.1035653650254669,0,0,0
253,2.9983528682163785,6.964054541595925,0.5093378607809848,1.1035653650254669,0,0,0
254,2.9736325400216237,6.964054541595925,0.5093378607809848,1.1035653650254669,0,0,0
255,2.9852399826049805,6.962867412988116,0.5093378607809848,1.1035653650254669,0,0,0
256,2.9756788526262556,6.961169620118845,0.5093378607809848,1.1035653650254669,0,0,0
257,2.9931019374302457,6.961169620118845,0.5093378607809848,1.1035653650254669,0,0,0
258,2.9141603197370256,6.961169620118845,0.5093378607809848,1.1035653650254669,0,0,0
259,2.952967098781041,6.961169620118845,0.5093378607809848,1.1035653650254669,0,0,0
260,2.9777014596121654,6.961169620118845,0.5093378607809848,1.1035653650254669,0,0,0
261,2.94818115234375,6.961169620118845,0.4244482173174873,1.1884550084889642,0,0,0
262,2.9379001344953264,6.961169620118845,0.4244482173174873,1.1035653650254669,0,0,0
263,2.9369760240827287,6.961680284380305,0.4244482173174873,1.1035653650254669,0,0,0
264,2.914877482822963,6.961680284380305,0.4244482173174873,1.1035653650254669,0,0,0
265,2.945850372314453,6.961680284380305,0.4244482173174873,1.1035653650254669,0,0,0
266,2.9227297646658763,6.960831387945671,0.4244482173174873,1.1035653650254669,0,0,0
267,2.9369102205548967,6.960831387945671,0.4244482173174873,1.1035653650254669,0,0,0
268,2.889737810407366,6.9599824915110355,0.4244482173174873,1.1035653650254669,0,0,0
269,2.902087075369699,6.960493155772496,0.4244482173174873,1.1035653650254669,0,0,0
270,2.8944166728428433,6.960493155772496,0.4244482173174873,1.1035653650254669,0,0,0
271,2.8409862518310547,6.9596442593378605,0.4244482173174873,1.1035653650254669,0,0,0
272,2.860729762486049,6.9596442593378605,0.4244482173174873,1.1035653650254669,0,0,0
273,2.875791549682617,6.958795362903226,0.3395585738539898,1.1035653650254669,0,0,0
274,2.896721294948033,6.958795362903226,0.3395585738539898,1.1035653650254669,0,0,0
275,2.8233280181884766,6.958795362903226,0.3395585738539898,1.1035653650254669,0,0,0
276,2.8891190120152066,6.959306027164686,0.3395585738539898,1.1035653650254669,0,0,0
277,2.8572006225585938,6.958457130730051,0.3395585738539898,1.1035653650254669,0,0,0
278,2.8569882256644115,6.958457130730051,0.3395585738539898,1.1035653650254669,0,0,0
279,2.8196776253836497,6.958457130730051,0.3395585738539898,1.1035653650254669,0,0,0
280,2.8678979873657227,6.958457130730051,0.3395585738539898,1.1035653650254669,0,0,0
281,2.871464048113142,6.9576082342954155,0.3395585738539898,1.1035653650254669,0,0,0
282,2.809497288295201,6.9576082342954155,0.2546689303904924,1.1035653650254669,0,0,0
283,2.8278421674455916,6.958118898556876,0.2546689303904924,1.1035653650254669,0,0,0
284,2.8414576394217357,6.958118898556876,0.1697792869269949,1.1035653650254669,0,0,0
285,2.827145985194615,6.958118898556876,0.1697792869269949,1.1035653650254669,0,0,0
286,2.77905341557094,6.958118898556876,0.2546689303904924,1.1035653650254669,0,0,0
287,2.8062394005911693,6.958118898556876,0.2546689303904924,1.1035653650254669,0,0,0
288,2.8152528490339006,6.957270002122241,0.2546689303904924,1.1035653650254669,0,0,0
289,2.7827211107526506,6.957780666383702,0.2546689303904924,1.1035653650254669,0,0,0
290,2.8003924233572826,6.956082873514431,0.1697792869269949,1.1035653650254669,0,0,0
291,2.803230013166155,6.956082873514431,0.1697792869269949,1.1035653650254669,0,0,0
292,2.75742735181536,6.956082873514431,0.1697792869269949,1.1035653650254669,0,0,0
293,2.772591999598912,6.956082873514431,0.1697792869269949,1.1035653650254669,0,0,0
294,2.7725535801478793,6.956082873514431,0.1697792869269949,1.1035653650254669,0,0,0
295,2.7662481580461775,6.956593537775891,0.1697792869269949,1.1035653650254669,0,0,0
296,2.773843356541225,6.956593537775891,0.1697792869269949,1.1035653650254669,0,0,0
297,2.773697716849191,6.955744641341257,0.1697792869269949,1.1035653650254669,0,0,0
298,2.7815032686506,6.955744641341257,0.1697792869269949,1.1035653650254669,0,0,0
299,2.7372800282069614,6.955744641341257,0.1697792869269949,1.1035653650254669,0,0,0
