epoch,train_loss,eval_loss,eval_top1,eval_top5,eval_advloss,eval_advtop1,eval_advtop5
84,6.014866011483329,7.019902642190153,0.2546689303904924,0.5942275042444821,0,0,0
85,6.023904527936663,7.019053745755518,0.2546689303904924,0.5942275042444821,0,0,0
86,6.017141137804304,7.019053745755518,0.2546689303904924,0.5942275042444821,0,0,0
87,6.0050042016165595,7.018204849320883,0.2546689303904924,0.5942275042444821,0,0,0
88,5.988309792109898,7.018204849320883,0.2546689303904924,0.6791171477079796,0,0,0
89,5.975543703351702,7.0173559528862475,0.2546689303904924,0.6791171477079796,0,0,0
90,5.991814000265939,7.016507056451613,0.2546689303904924,0.6791171477079796,0,0,0
91,5.949350833892822,7.016507056451613,0.2546689303904924,0.6791171477079796,0,0,0
92,5.959818976266043,7.015658160016978,0.2546689303904924,0.6791171477079796,0,0,0
93,5.959674630846296,7.015658160016978,0.2546689303904924,0.6791171477079796,0,0,0
94,5.96793760572161,7.014809263582343,0.2546689303904924,0.6791171477079796,0,0,0
95,5.927399430956159,7.014809263582343,0.2546689303904924,0.6791171477079796,0,0,0
96,5.915952614375523,7.014809263582343,0.2546689303904924,0.6791171477079796,0,0,0
97,5.919894967760358,7.013960367147708,0.2546689303904924,0.6791171477079796,0,0,0
98,5.918263912200928,7.013960367147708,0.2546689303904924,0.6791171477079796,0,0,0
99,5.907582896096366,7.013960367147708,0.2546689303904924,0.6791171477079796,0,0,0
100,5.92697320665632,7.012600806451613,0.2546689303904924,0.6791171477079796,0,0,0
101,5.902348518371582,7.012600806451613,0.2546689303904924,0.6791171477079796,0,0,0
102,5.881641728537423,7.010903013582343,0.2546689303904924,0.6791171477079796,0,0,0
103,5.875201020921979,7.010903013582343,0.2546689303904924,0.6791171477079796,0,0,0
104,5.916001456124442,7.010903013582343,0.2546689303904924,0.6791171477079796,0,0,0
105,5.893435205732073,7.010903013582343,0.2546689303904924,0.6791171477079796,0,0,0
106,5.905601297106061,7.010054117147708,0.2546689303904924,0.6791171477079796,0,0,0
107,5.872210434504917,7.010054117147708,0.2546689303904924,0.6791171477079796,0,0,0
108,5.864628383091518,7.010054117147708,0.2546689303904924,0.6791171477079796,0,0,0
109,5.8799576078142435,7.009205220713073,0.2546689303904924,0.6791171477079796,0,0,0
110,5.859820978982108,7.008356324278438,0.2546689303904924,0.6791171477079796,0,0,0
111,5.8459552356175015,7.008356324278438,0.2546689303904924,0.6791171477079796,0,0,0
112,5.872630936758859,7.008356324278438,0.2546689303904924,0.6791171477079796,0,0,0
113,5.847366741725376,7.007507427843803,0.2546689303904924,0.6791171477079796,0,0,0
114,5.85771724155971,7.006658531409168,0.2546689303904924,0.6791171477079796,0,0,0
115,5.832627432686942,7.006658531409168,0.2546689303904924,0.6791171477079796,0,0,0
116,5.870251451219831,7.006658531409168,0.2546689303904924,0.6791171477079796,0,0,0
117,5.822928633008685,7.006658531409168,0.2546689303904924,0.6791171477079796,0,0,0
118,5.816255705697196,7.004960738539898,0.2546689303904924,0.6791171477079796,0,0,0
119,5.824562277112689,7.004960738539898,0.2546689303904924,0.6791171477079796,0,0,0
120,5.803288323538644,7.004960738539898,0.2546689303904924,0.6791171477079796,0,0,0
121,5.808071545192173,7.004960738539898,0.2546689303904924,0.6791171477079796,0,0,0
122,5.815082890646798,7.004960738539898,0.2546689303904924,0.6791171477079796,0,0,0
123,5.804599830082485,7.004111842105263,0.2546689303904924,0.6791171477079796,0,0,0
124,5.776198523385184,7.004111842105263,0.2546689303904924,0.6791171477079796,0,0,0
125,5.782415185655866,7.003262945670628,0.2546689303904924,0.6791171477079796,0,0,0
126,5.768849440983364,7.002414049235993,0.2546689303904924,0.6791171477079796,0,0,0
127,5.811290877205985,7.0015651528013585,0.2546689303904924,0.6791171477079796,0,0,0
128,5.815720081329346,7.0015651528013585,0.2546689303904924,0.6791171477079796,0,0,0
129,5.771911212376186,7.0015651528013585,0.2546689303904924,0.6791171477079796,0,0,0
130,5.769367218017578,7.0015651528013585,0.2546689303904924,0.6791171477079796,0,0,0
131,5.775389330727713,7.0015651528013585,0.2546689303904924,0.6791171477079796,0,0,0
132,5.7705157824925015,7.0015651528013585,0.2546689303904924,0.6791171477079796,0,0,0
133,5.758217130388532,7.000716256366723,0.2546689303904924,0.6791171477079796,0,0,0
134,5.756419113704136,7.000716256366723,0.2546689303904924,0.6791171477079796,0,0,0
135,5.764480182102749,6.999867359932089,0.2546689303904924,0.6791171477079796,0,0,0
136,5.753513336181641,6.999018463497453,0.2546689303904924,0.6791171477079796,0,0,0
137,5.768936361585345,6.998169567062818,0.2546689303904924,0.6791171477079796,0,0,0
138,5.766615799495152,6.998169567062818,0.2546689303904924,0.6791171477079796,0,0,0
139,5.745494570050921,6.998169567062818,0.2546689303904924,0.6791171477079796,0,0,0
140,5.765473502022879,6.998169567062818,0.2546689303904924,0.6791171477079796,0,0,0
141,5.796051365988595,6.9976589028013585,0.2546689303904924,0.6791171477079796,0,0,0
142,5.7530741691589355,6.996810006366723,0.2546689303904924,0.6791171477079796,0,0,0
143,5.747701304299491,6.995961109932089,0.2546689303904924,0.6791171477079796,0,0,0
144,5.754531451633999,6.995961109932089,0.2546689303904924,0.6791171477079796,0,0,0
145,5.744309834071568,6.995961109932089,0.2546689303904924,0.7640067911714771,0,0,0
146,5.753597123282296,6.995112213497453,0.2546689303904924,0.7640067911714771,0,0,0
147,5.7185220037187845,6.995112213497453,0.2546689303904924,0.7640067911714771,0,0,0
148,5.702972071511405,6.995112213497453,0.2546689303904924,0.7640067911714771,0,0,0
149,5.740911756243024,6.995112213497453,0.2546689303904924,0.7640067911714771,0,0,0
