epoch,train_loss,eval_loss,eval_top1,eval_top5,eval_advloss,eval_advtop1,eval_advtop5
67,5.838012831551688,6.992903756366723,0.2546689303904924,0.6791171477079796,8.936160335314092,0.0,0.0
68,5.875515733446393,6.992054859932089,0.2546689303904924,0.6791171477079796,8.927326506791172,0.0,0.0
69,5.820938314710345,6.992054859932089,0.2546689303904924,0.6791171477079796,8.912722835314092,0.0,0.0
70,5.80824259349278,6.991205963497453,0.2546689303904924,0.7640067903619063,8.903212542444821,0.0,0.0
71,5.8295119149344305,6.990357067062818,0.2546689303904924,0.7640067903619063,8.890983128183361,0.0,0.0
72,5.8577887671334405,6.989508170628183,0.2546689303904924,0.7640067903619063,8.879775042444821,0.0,0.0
73,5.819621426718576,6.988659274193548,0.2546689303904924,0.7640067903619063,8.868566956706282,0.0,0.0
74,5.815321786063058,6.988659274193548,0.2546689303904924,0.9337860772889013,8.857358870967742,0.0,0.0
75,5.785105432782855,6.986961481324278,0.2546689303904924,1.0186757207523987,8.845129456706282,0.0,0.0
76,5.772220543452671,6.986450817062818,0.2546689303904924,1.0186757207523987,8.835619163837013,0.0,0.0
77,5.772815295628139,6.985601920628183,0.2546689303904924,1.0186757207523987,8.822713285229202,0.0,0.0
78,5.8395378930228095,6.984753024193548,0.2546689303904924,1.0186757207523987,8.813879456706282,0.0,0.0
79,5.782733576638358,6.983904127758914,0.1697792869269949,1.0186757207523987,8.802671370967742,0.0,0.0
80,5.766694137028286,6.983904127758914,0.1697792869269949,1.0186757207523987,8.793161078098471,0.0,0.0
81,5.772292069026402,6.983055231324278,0.1697792869269949,1.0186757207523987,8.780255199490663,0.0,0.0
82,5.831803934914725,6.982206334889644,0.1697792869269949,1.0186757207523987,8.772442699490663,0.0,0.0
83,5.730949469975063,6.982206334889644,0.1697792869269949,1.0186757207523987,8.761234613752123,0.0,0.0
84,5.769238199506487,6.981357438455008,0.1697792869269949,1.0186757207523987,8.750702992359932,0.0,0.0
85,5.758059433528355,6.980508542020374,0.1697792869269949,1.0186757207523987,8.741192699490663,0.0,0.0
86,5.797013282775879,6.9796596455857385,0.1697792869269949,1.0186757207523987,8.728286820882852,0.0,0.0
87,5.754943370819092,6.9796596455857385,0.1697792869269949,1.0186757207523987,8.720474320882852,0.0,0.0
88,5.770255770002093,6.9796596455857385,0.1697792869269949,1.1035653642158962,8.710964028013583,0.0,0.0
89,5.7250557626996725,6.978810749151104,0.1697792869269949,1.1035653642158962,8.698058149405773,0.0,0.0
90,5.75218255179269,6.977112956281833,0.1697792869269949,1.1035653642158962,8.689224320882852,0.0,0.0
91,5.680250372205462,6.977112956281833,0.1697792869269949,1.1035653642158962,8.679714028013583,0.0,0.0
92,5.754494530814035,6.977112956281833,0.1697792869269949,1.1035653642158962,8.670203735144312,0.0,0.0
93,5.745665890829904,6.977112956281833,0.1697792869269949,1.1035653642158962,8.660693442275042,0.0,0.0
94,5.726380825042725,6.977112956281833,0.1697792869269949,1.1035653642158962,8.651183149405773,0.0,0.0
95,5.718548979078021,6.975415163412563,0.1697792869269949,1.1035653642158962,8.641672856536502,0.0,0.0
96,5.744616236005511,6.974566266977929,0.1697792869269949,1.1035653642158962,8.632162563667233,0.0,0.0
97,5.70219087600708,6.974566266977929,0.1697792869269949,1.1035653642158962,8.622652270797962,0.0,0.0
98,5.684635026114328,6.974566266977929,0.1697792869269949,1.1035653642158962,8.613141977928693,0.0,0.0
99,5.6845181328909735,6.9737173705432935,0.1697792869269949,1.1035653642158962,8.605329477928693,0.0,0.0
