epoch,train_loss,train_grad_global,train_grad_avg,train_grad_max,eval_loss,eval_top1,eval_top5,eval_advloss,eval_advtop1,eval_advtop5,lr
75,5.3603940691266745,0.499999748808997,0.005313446354045931,0.045207174228770394,7.022111099320883,0.2546689303904924,0.6791171477079796,0,0,0,4.399326681026731e-05
76,5.356015886579241,0.4999997019767761,0.005379531292108523,0.04408760155950274,7.022111099320883,0.2546689303904924,0.6791171477079796,0,0,0,4.384286347740814e-05
77,5.336638314383371,0.4999997190066746,0.005271034351084385,0.04208840935357979,7.0212622028862475,0.2546689303904924,0.6791171477079796,0,0,0,4.369094211857378e-05
78,5.316353934151786,0.4999997062342508,0.005387751291855572,0.046932430139609745,7.020413306451613,0.2546689303904924,0.6791171477079796,0,0,0,4.3537519393653216e-05
79,5.283497401646206,0.49999971049172537,0.00535715811262654,0.041715427700962336,7.020413306451613,0.2546689303904924,0.6791171477079796,0,0,0,4.3382612127177165e-05
80,5.278709411621094,0.49999973603657316,0.005151416783145484,0.03965460429234164,7.019902642190153,0.2546689303904924,0.6791171477079796,0,0,0,4.322623730647304e-05
81,5.284016200474331,0.4999997445515224,0.0051577270238598195,0.04068616112428052,7.019053745755518,0.2546689303904924,0.6791171477079796,0,0,0,4.3068412079802113e-05
82,5.2408327375139505,0.49999971049172537,0.005245139856824988,0.042356991076043675,7.019053745755518,0.2546689303904924,0.6791171477079796,0,0,0,4.2909153754479016e-05
83,5.2343902587890625,0.49999962534223286,0.005393164391710629,0.051136846521071026,7.019053745755518,0.2546689303904924,0.6791171477079796,0,0,0,4.2748479794973796e-05
84,5.198250906808036,0.49999973603657316,0.005196247051901716,0.03702067557190146,7.0173559528862475,0.2546689303904924,0.6791171477079796,0,0,0,4.258640782099675e-05
85,5.1873594011579245,0.4999997190066746,0.005158980643187996,0.040096351344670565,7.016507056451613,0.2546689303904924,0.6791171477079796,0,0,0,4.242295560556621e-05
86,5.176789419991629,0.49999974029404776,0.005078431120535647,0.03986658528447151,7.016507056451613,0.2546689303904924,0.6791171477079796,0,0,0,4.225814107305953e-05
87,5.165186200823102,0.4999997147492,0.005138501818575974,0.04049581741648061,7.016507056451613,0.2546689303904924,0.6791171477079796,0,0,0,4.2091982297247504e-05
88,5.13337162562779,0.4999996934618269,0.005203407555168799,0.04153182091457503,7.015658160016978,0.2546689303904924,0.6791171477079796,0,0,0,4.1924497499312316e-05
89,5.127476283482143,0.49999971049172537,0.00518044743881278,0.0407352378325803,7.015658160016978,0.2546689303904924,0.6791171477079796,0,0,0,4.1755705045849464e-05
90,5.143513270786831,0.49999979989869253,0.0050845173804275985,0.04042648524045944,7.015658160016978,0.2546689303904924,0.6791171477079796,0,0,0,4.158562344685357e-05
91,5.079142979213169,0.49999975732394625,0.00515327711527701,0.0413155449288232,7.015658160016978,0.2546689303904924,0.6791171477079796,0,0,0,4.141427135368864e-05
92,5.097494942801339,0.4999996977193015,0.005121055135876786,0.03877878428569862,7.014809263582343,0.2546689303904924,0.6791171477079796,0,0,0,4.124166755704261e-05
93,5.102216448102679,0.49999974029404776,0.005124395657551995,0.041943748614617755,7.013960367147708,0.2546689303904924,0.6791171477079796,0,0,0,4.106783098486688e-05
94,5.040550231933594,0.49999965514455524,0.005358125301260691,0.03949118565235819,7.012262574278438,0.2546689303904924,0.6791171477079796,0,0,0,4.089278070030054e-05
95,5.03154536655971,0.4999996934618269,0.005363557493854347,0.04365270212292671,7.012262574278438,0.2546689303904924,0.6791171477079796,0,0,0,4.0716535899579935e-05
96,5.022925240652902,0.4999996381146567,0.005408195978454295,0.04303179681301117,7.012262574278438,0.2546689303904924,0.6791171477079796,0,0,0,4.0539115909933553e-05
97,5.00751713344029,0.49999967217445374,0.005233599875374916,0.042807536465781074,7.012262574278438,0.2546689303904924,0.6791171477079796,0,0,0,4.036054018746261e-05
98,4.9835968017578125,0.49999972326414927,0.005423880514530064,0.0467274971306324,7.012262574278438,0.2546689303904924,0.6791171477079796,0,0,0,4.018082831500743e-05
99,4.970072065080915,0.49999971049172537,0.005191371001750321,0.03893998238657202,7.012262574278438,0.2546689303904924,0.6791171477079796,0,0,0,4e-05
100,4.954837254115513,nan,nan,0.02814770889069353,7.011413677843803,0.2546689303904924,0.6791171477079796,0,0,0,3.981807507230282e-05
101,4.964067731584821,0.49999975306647165,0.0050705470881485,0.040126063993998935,7.010564781409168,0.2546689303904924,0.6791171477079796,0,0,0,3.963507348203431e-05
102,4.92487553187779,0.4999997019767761,0.005204921861282499,0.043226545942681174,7.009715884974533,0.2546689303904924,0.6791171477079796,0,0,0,3.9451015297381084e-05
103,4.928866795131138,0.4999996636595045,0.005457157254320485,0.04141562804579735,7.008866988539898,0.2546689303904924,0.6791171477079796,0,0,0,3.926592070239724e-05
104,4.9245420183454245,0.4999996508870806,0.005396236776740696,0.04854591137596539,7.008866988539898,0.2546689303904924,0.6791171477079796,0,0,0,3.9079809994790936e-05
105,4.893429347446987,0.4999996892043522,0.005345419576137426,0.044501415852989466,7.008866988539898,0.2546689303904924,0.6791171477079796,0,0,0,3.889270358369855e-05
106,4.902550833565848,0.49999965940202984,0.005295702826367281,0.045050411618181636,7.008866988539898,0.2546689303904924,0.6791171477079796,0,0,0,3.8704621987446554e-05
107,4.881309509277344,0.4999996764319284,0.005470537720988937,0.04975271996642862,7.008866988539898,0.2546689303904924,0.6791171477079796,0,0,0,3.851558583130146e-05
108,4.846469334193638,0.49999974029404776,0.00543726521192756,0.04370311461389065,7.007169195670628,0.2546689303904924,0.6791171477079796,0,0,0,3.832561584520803e-05
109,4.852007184709821,0.4999996892043522,0.005240824954066944,0.04579340932624681,7.006658531409168,0.2546689303904924,0.6791171477079796,0,0,0,3.8134732861516005e-05
110,4.842341831752232,0.4999996381146567,0.005413300423944661,0.04848668963781425,7.006320299235993,0.2546689303904924,0.6791171477079796,0,0,0,3.7942957812695615e-05
111,4.83338383265904,0.49999965514455524,0.005373879623055191,0.04310498918805804,7.005809634974533,0.2546689303904924,0.6791171477079796,0,0,0,3.7750311729042064e-05
112,4.811789376395089,0.49999968494687763,0.005127397447722048,0.04378367082348892,7.005809634974533,0.2546689303904924,0.6791171477079796,0,0,0,3.755681573636935e-05
113,4.8008237566266745,0.4999997743538448,0.004969486878781773,0.03730392615709986,7.005809634974533,0.2546689303904924,0.6791171477079796,0,0,0,3.736249105369356e-05
114,4.802308218819754,0.4999996764319284,0.005194741136256699,0.041974223617996485,7.004960738539898,0.2546689303904924,0.6791171477079796,0,0,0,3.716735899090601e-05
115,4.780233110700335,0.49999971049172537,0.005240895761627666,0.04589493652539594,7.004111842105263,0.2546689303904924,0.6791171477079796,0,0,0,3.697144094643631e-05
116,4.761246817452567,0.4999997019767761,0.005063357837061859,0.03594897607607501,7.003262945670628,0.2546689303904924,0.6791171477079796,0,0,0,3.6774758404905836e-05
117,4.734336853027344,0.4999996764319284,0.0053015735817300525,0.039959163538047245,7.003262945670628,0.2546689303904924,0.6791171477079796,0,0,0,3.657733293477167e-05
118,4.73399897984096,0.4999996764319284,0.005335266982938835,0.04184869330908571,7.002414049235993,0.2546689303904924,0.6791171477079796,0,0,0,3.63791861859614e-05
119,4.734502519880023,0.4999997147492,0.005205304809760689,0.04494340079171317,7.002414049235993,0.2546689303904924,0.6791171477079796,0,0,0,3.6180339887498953e-05
120,4.717291695731027,0.4999997743538448,0.0053088398703124914,0.04303997888096741,7.002414049235993,0.2546689303904924,0.6791171477079796,0,0,0,3.5980815845121737e-05
121,4.7052443368094305,0.4999997190066746,0.005543206998234751,0.04621106120092528,7.002414049235993,0.2546689303904924,0.6791171477079796,0,0,0,3.578063593888943e-05
122,4.677668980189732,0.49999965514455524,0.0053435484205638486,0.04572565161756107,7.0015651528013585,0.2546689303904924,0.6791171477079796,0,0,0,3.557982212078459e-05
123,4.661763872419085,0.49999972752162386,0.005282980012731825,0.0446921531111002,7.0015651528013585,0.2546689303904924,0.6791171477079796,0,0,0,3.537839641230532e-05
124,4.6593219212123325,0.4999998297010149,0.0051899016981224394,0.043012426900012155,6.999867359932089,0.2546689303904924,0.7640067911714771,0,0,0,3.5176380902050423e-05
125,4.662655421665737,0.4999997317790985,0.004973354443278929,0.04397245602948325,6.999867359932089,0.2546689303904924,0.6791171477079796,0,0,0,3.4973797743297106e-05
126,4.623754228864398,0.49999978712626864,0.0051001721753049355,0.042816619255713055,6.999018463497453,0.2546689303904924,0.8488964346349746,0,0,0,3.4770669151571624e-05
127,4.647250039236886,0.4999996679169791,0.005248051160824315,0.03972795605659485,6.999018463497453,0.2546689303904924,0.8488964346349746,0,0,0,3.456701740221312e-05
128,4.634047372000558,0.49999975306647165,0.0053030131119280064,0.05151635355183056,6.999018463497453,0.2546689303904924,0.8488964346349746,0,0,0,3.4362864827930854e-05
129,4.6048415047781805,0.4999996977193015,0.0049636421521088315,0.03478873893618584,6.998169567062818,0.2546689303904924,0.8488964346349746,0,0,0,3.415823381635519e-05
130,4.599328722272601,0.49999973603657316,0.0055024293156309845,0.04392612166702747,6.998169567062818,0.2546689303904924,0.7640067911714771,0,0,0,3.395314680758252e-05
131,4.5654416765485495,0.49999964237213135,0.005508344578474336,0.045376473771674294,6.998169567062818,0.2546689303904924,0.8488964346349746,0,0,0,3.3747626291714494e-05
132,4.548796517508371,0.4999997147492,0.005487089029319623,0.04683733358979225,6.997320670628183,0.2546689303904924,0.7640067911714771,0,0,0,3.3541694806391664e-05
133,4.559979575020926,0.4999997190066746,0.005343753949111781,0.04427158539848668,6.997320670628183,0.2546689303904924,0.8488964346349746,0,0,0,3.333537493432205e-05
134,4.556646074567523,0.4999996977193015,0.005523896820842552,0.04623620957136154,6.997320670628183,0.2546689303904924,0.8488964346349746,0,0,0,3.312868930080462e-05
135,4.544080461774554,0.49999973603657316,0.00521430774387363,0.044230210195694654,6.995622877758914,0.2546689303904924,0.7640067911714771,0,0,0,3.292166057124824e-05
136,4.533415658133371,0.4999996168272836,0.005235137341065468,0.04328032982136522,6.994773981324278,0.2546689303904924,0.7640067911714771,0,0,0,3.2714311448686095e-05
137,4.5167356218610495,0.49999971049172537,0.005347705829185526,0.045102062235985486,6.994773981324278,0.2546689303904924,0.8488964346349746,0,0,0,3.2506664671286086e-05
138,4.505887167794364,0.4999998765332358,0.0048629508081224375,0.03697116619774273,6.994773981324278,0.2546689303904924,0.8488964346349746,0,0,0,3.2298743009857336e-05
139,4.5057863507952005,0.4999997615814209,0.005238830691331845,0.04499160631426743,6.994773981324278,0.2546689303904924,0.8488964346349746,0,0,0,3.209056926535307e-05
140,4.4856125967843195,0.49999975732394625,0.00553724274296271,0.04502769133874348,6.993925084889644,0.2546689303904924,0.8488964346349746,0,0,0,3.188216626637029e-05
141,4.508874620710101,0.4999996210847582,0.005262379068244193,0.035531901355300634,6.993925084889644,0.2546689303904924,0.8488964346349746,0,0,0,3.1673556866646314e-05
142,4.452886853899274,0.49999972752162386,0.005233833538134553,0.04796544063304152,6.993925084889644,0.2546689303904924,0.8488964346349746,0,0,0,3.146476394255264e-05
143,4.463893890380859,0.49999974029404776,0.00541166196967986,0.04515378203775201,6.992227292020374,0.2546689303904924,0.8488964346349746,0,0,0,3.1255810390586266e-05
144,4.438265119280134,0.4999997445515224,0.005405589588718933,0.046711755118199756,6.992227292020374,0.3395585738539898,0.8488964346349746,0,0,0,3.104671912485888e-05
145,4.447758265904018,0.4999997913837433,0.005109068304203641,0.04264886411173003,6.9913783955857385,0.3395585738539898,0.8488964346349746,0,0,0,3.0837513074583995e-05
146,4.4378509521484375,0.49999978712626864,0.004822450244788897,0.03588341948177133,6.9913783955857385,0.3395585738539898,0.8488964346349746,0,0,0,3.062821518156257e-05
147,4.387113298688616,0.4999997743538448,0.005022263162264867,0.03442639910749027,6.991889059847199,0.3395585738539898,0.8488964346349746,0,0,0,3.041884839766714e-05
148,4.3892413548060825,0.4999996892043522,0.00543183128255708,0.04703019931912422,6.9913783955857385,0.3395585738539898,0.8488964346349746,0,0,0,3.0209435682324922e-05
149,4.416023799351284,0.4999998084136418,0.0055213194136266635,0.0426609247390713,6.991040163412563,0.3395585738539898,0.8488964346349746,0,0,0,3.0000000000000004e-05
150,4.412448338099888,0.49999977009637014,0.005375429919715702,0.04734794609248638,6.990191266977929,0.3395585738539898,0.8488964346349746,0,0,0,2.9790564317675086e-05
151,4.373343876429966,0.49999979989869253,0.0051960120169099846,0.046605018100568225,6.990191266977929,0.3395585738539898,0.7640067911714771,0,0,0,2.9581151602332867e-05
152,4.377831595284598,0.49999979564121794,0.005364135198145226,0.04150847851165703,6.9893423705432935,0.3395585738539898,0.8488964346349746,0,0,0,2.937178481843744e-05
153,4.363963535853794,0.4999998041561672,0.005337340247878042,0.04654304310679436,6.9893423705432935,0.3395585738539898,0.8488964346349746,0,0,0,2.9162486925416006e-05
154,4.356236594063895,0.49999973603657316,0.005254438936721738,0.04219671844371727,6.9893423705432935,0.3395585738539898,0.8488964346349746,0,0,0,2.8953280875141124e-05
155,4.354068211146763,0.49999975306647165,0.005638270254162417,0.05005183070898056,6.9893423705432935,0.3395585738539898,0.7640067911714771,0,0,0,2.8744189609413736e-05
156,4.317652566092355,0.4999997317790985,0.005308522942344727,0.045734018619571416,6.988493474108659,0.3395585738539898,0.8488964346349746,0,0,0,2.853523605744737e-05
157,4.334620339529855,0.49999979564121794,0.005472370983205109,0.041806678154638836,6.988493474108659,0.3395585738539898,0.8488964346349746,0,0,0,2.8326443133353694e-05
158,4.316937582833426,0.49999971049172537,0.005313556610318101,0.04491024703851768,6.986795681239389,0.3395585738539898,0.8488964346349746,0,0,0,2.8117833733629717e-05
159,4.314788273402622,0.49999979564121794,0.005308947503226061,0.044072135484644344,6.986795681239389,0.3395585738539898,0.8488964346349746,0,0,0,2.7909430734646938e-05
160,4.297508784702846,0.4999996977193015,0.005293301770386379,0.04156573462699141,6.986795681239389,0.3395585738539898,0.7640067911714771,0,0,0,2.7701256990142672e-05
161,4.296955108642578,0.499999748808997,0.005336237839298701,0.042270981041448455,6.985946784804754,0.3395585738539898,0.7640067911714771,0,0,0,2.7493335328713923e-05
162,4.3022646222795755,0.4999996892043522,0.005011039208915218,0.03781884003962789,6.985946784804754,0.3395585738539898,0.7640067911714771,0,0,0,2.7285688551313914e-05
163,4.26702390398298,0.49999974029404776,0.005358835893297587,0.04105476476252079,6.985946784804754,0.3395585738539898,0.7640067911714771,0,0,0,2.707833942875177e-05
164,4.2331406729561945,0.49999972752162386,0.0052059472461764445,0.042238599487713406,6.985946784804754,0.3395585738539898,0.7640067911714771,0,0,0,2.6871310699195383e-05
165,4.281352451869419,0.4999998084136418,0.005219721324142895,0.0430582548890795,6.9850978883701185,0.3395585738539898,0.7640067911714771,0,0,0,2.6664625065677956e-05
166,4.246317182268415,0.4999998084136418,0.0049435056233837925,0.0379087363502809,6.9850978883701185,0.3395585738539898,0.7640067911714771,0,0,0,2.6458305193608337e-05
167,4.274532863071987,0.4999997913837433,0.004752727415453619,0.030640402010508945,6.983400095500849,0.3395585738539898,0.7640067911714771,0,0,0,2.6252373708285507e-05
168,4.22278812953404,0.49999972752162386,0.005243844539578549,0.03824890963733196,6.983400095500849,0.3395585738539898,0.7640067911714771,0,0,0,2.604685319241748e-05
169,4.222528185163226,0.4999997445515224,0.0054948703567230615,0.04534578509628773,6.983400095500849,0.3395585738539898,0.7640067911714771,0,0,0,2.584176618364482e-05
170,4.213015420096261,0.49999988079071045,0.005415012945743562,0.04880518466234207,6.982551199066214,0.3395585738539898,0.7640067911714771,0,0,0,2.5637135172069154e-05
