epoch,train_loss,train_grad_global,train_grad_avg,train_grad_max,eval_loss,eval_top1,eval_top5,eval_advloss,eval_advtop1,eval_advtop5,lr
28,6.393649918692453,3.039459330695016,0.027423231296773095,0.21854073660714285,7.0455419673174875,0.2546689303904924,0.3395585738539898,0,0,0,4.868657884913224e-05
29,6.42470257622855,3.042046070098877,0.027203154170184818,0.23369489397321427,7.044693070882852,0.2546689303904924,0.3395585738539898,0,0,0,4.859552971776503e-05
30,6.364946910313198,3.112466471535819,0.027943345623179166,0.20497349330357142,7.042995278013582,0.2546689303904924,0.3395585738539898,0,0,0,4.850154413668916e-05
31,6.407995428357806,3.1924006938934326,0.028822418387114773,0.18697684151785715,7.042995278013582,0.2546689303904924,0.3395585738539898,0,0,0,4.840463694731741e-05
32,6.363646166665213,3.1263250282832553,0.028496808212056607,0.21236746651785715,7.042995278013582,0.2546689303904924,0.3395585738539898,0,0,0,4.830482345241835e-05
33,6.355694021497454,3.04705057825361,0.027879144950951822,0.17855398995535715,7.0416357173174875,0.2546689303904924,0.3395585738539898,0,0,0,4.820211941369991e-05
34,6.320896284920829,3.014093909944807,0.028037616517223116,0.19794573102678573,7.0416357173174875,0.2546689303904924,0.3395585738539898,0,0,0,4.809654104932039e-05
35,6.380677223205566,2.926833459309169,0.027430389977163797,0.18777901785714285,7.0416357173174875,0.2546689303904924,0.3395585738539898,0,0,0,4.798810503132742e-05
36,6.298133032662528,2.963139533996582,0.027765328901254754,0.21930803571428573,7.040786820882852,0.2546689303904924,0.3395585738539898,0,0,0,4.787682848302528e-05
37,6.401121275765555,3.0473504066467285,0.028583488094868364,0.21658761160714285,7.039089028013582,0.2546689303904924,0.3395585738539898,0,0,0,4.7762728976270896e-05
38,6.248583861759731,3.0861193793160573,0.028914318719950545,0.19086565290178573,7.038578363752122,0.2546689303904924,0.3395585738539898,0,0,0,4.764582452869907e-05
39,6.289847918919155,3.079960414341518,0.029189632788885027,0.18865094866071427,7.038578363752122,0.2546689303904924,0.4244482173174873,0,0,0,4.7526133600877274e-05
40,6.347803933279855,3.0797148091452464,0.029684176009447397,0.20443289620535715,7.038578363752122,0.2546689303904924,0.4244482173174873,0,0,0,4.740367509339052e-05
41,6.214271341051374,3.1198947770254954,0.02968214078924481,0.1876220703125,7.038578363752122,0.2546689303904924,0.4244482173174873,0,0,0,4.727846834385671e-05
42,6.245456150599888,3.087773220879691,0.029799214873645546,0.19252232142857142,7.038067699490663,0.2546689303904924,0.4244482173174873,0,0,0,4.715053312387305e-05
43,6.3410709244864325,3.063624450138637,0.02941729478635712,0.20931570870535715,7.035521010186757,0.2546689303904924,0.4244482173174873,0,0,0,4.7019889635893834e-05
44,6.284619740077427,3.165778943470546,0.030294068800724352,0.19707380022321427,7.034672113752122,0.2546689303904924,0.4244482173174873,0,0,0,4.6886558510040304e-05
45,6.320479188646589,2.988154547555106,0.02955085429982603,0.20563616071428573,7.034672113752122,0.2546689303904924,0.4244482173174873,0,0,0,4.675056080084284e-05
46,6.293218544551304,3.0845211914607455,0.030119804399703964,0.20793805803571427,7.034672113752122,0.2546689303904924,0.4244482173174873,0,0,0,4.6611917983916256e-05
47,6.218741485050747,3.215203217097691,0.031163776371136268,0.1871337890625,7.034161449490663,0.2546689303904924,0.4244482173174873,0,0,0,4.647065195256855e-05
48,6.382967948913574,3.1445086342947826,0.03058253876870044,0.19852992466517858,7.034161449490663,0.2546689303904924,0.4244482173174873,0,0,0,4.632678501434368e-05
49,6.259122099195208,3.044814484460013,0.029909326025949645,0.20071847098214285,7.033312553056027,0.2546689303904924,0.4244482173174873,0,0,0,4.618033988749895e-05
50,6.249607835497175,3.0872769015175954,0.030470076092670835,0.18807547433035715,7.032463656621392,0.2546689303904924,0.4244482173174873,0,0,0,4.6031339697417534e-05
51,6.22795615877424,3.182887622288295,0.03125432274271927,0.19656808035714285,7.031614760186757,0.2546689303904924,0.4244482173174873,0,0,0,4.587980797295671e-05
52,6.261740548270089,3.1439871788024902,0.031018274524991434,0.17178780691964285,7.031104095925297,0.2546689303904924,0.4244482173174873,0,0,0,4.5725768642732376e-05
53,6.126926353999546,3.3237834317343578,0.032150255580465796,0.17178780691964285,7.030255199490663,0.2546689303904924,0.4244482173174873,0,0,0,4.556924603134047e-05
54,6.119903291974749,3.388134377343314,0.03284102679847149,0.17628696986607142,7.030255199490663,0.2546689303904924,0.5093378607809848,0,0,0,4.541026485551578e-05
55,6.137486525944301,3.276984214782715,0.03230052306765059,0.18785749162946427,7.030255199490663,0.2546689303904924,0.5942275042444821,0,0,0,4.524885022022896e-05
56,6.180799961090088,3.276714631489345,0.03237951456316295,0.17072405133928573,7.030255199490663,0.2546689303904924,0.5942275042444821,0,0,0,4.508502761472208e-05
57,6.256455421447754,3.387785400663103,0.033106634311317835,0.19968959263392858,7.028046742359932,0.2546689303904924,0.5942275042444821,0,0,0,4.4918822908483644e-05
58,6.130707059587751,3.49190126146589,0.034269868526497695,0.19452776227678573,7.027197845925297,0.2546689303904924,0.5942275042444821,0,0,0,4.4750262347163474e-05
59,6.212886469704764,3.2850937843322754,0.0332188281811575,0.20663016183035715,7.027197845925297,0.2546689303904924,0.5942275042444821,0,0,0,4.457937254842823e-05
60,6.166442326136997,3.341062477656773,0.03377030859989802,0.18830217633928573,7.027197845925297,0.2546689303904924,0.5942275042444821,0,0,0,4.440618049775814e-05
61,6.163151741027832,3.391171761921474,0.03426617922206997,0.19184221540178573,7.026687181663837,0.2546689303904924,0.5942275042444821,0,0,0,4.4230713544185714e-05
62,6.046049049922398,3.646446602685111,0.03627446769123322,0.19798060825892858,7.026687181663837,0.2546689303904924,0.5942275042444821,0,0,0,4.405299939597699e-05
63,6.164973258972168,3.3247128554752896,0.034440149319415504,0.20811244419642858,7.025838285229202,0.2546689303904924,0.5942275042444821,0,0,0,4.38730661162561e-05
