epoch,train_loss,train_grad_global,train_grad_avg,train_grad_max,eval_loss,eval_top1,eval_top5,eval_advloss,eval_advtop1,eval_advtop5,lr
50,5.774608067103794,4.5061125074114114,0.04750322776943483,0.4088657924107143,7.033657417232598,0.2546689303904924,0.4244482173174873,0,0,0,4.7214840540078876e-05
51,5.743027823311942,4.569422721862793,0.04848763209747366,0.43174525669642855,7.033657417232598,0.2546689303904924,0.4244482173174873,0,0,0,4.710728520321014e-05
52,5.740024021693638,4.530850955418178,0.04865108598723541,0.42100306919642855,7.033657417232598,0.2546689303904924,0.4244482173174873,0,0,0,4.699785385973728e-05
53,5.717381068638393,4.552330017089844,0.04916578959714785,0.42581612723214285,7.033657417232598,0.2546689303904924,0.4244482173174873,0,0,0,4.6886558510040304e-05
54,5.707218715122768,4.683877536228725,0.050453384376291585,0.4523228236607143,7.032808520797962,0.2546689303904924,0.5942275042444821,0,0,0,4.6773411358908485e-05
55,5.681154523577009,4.903365612030029,0.052560833532333616,0.46180943080357145,7.032808520797962,0.2546689303904924,0.5942275042444821,0,0,0,4.6658424814202e-05
56,5.666041782924107,5.1199573789324075,0.054533750694185625,0.47408621651785715,7.031110727928692,0.2546689303904924,0.5942275042444821,0,0,0,4.654161148549124e-05
57,5.63512202671596,5.196965081351144,0.05597175715043622,0.49267578125,7.030261831494058,0.2546689303904924,0.5942275042444821,0,0,0,4.642298418267408e-05
58,5.607826232910156,5.013317584991455,0.05475773548624413,0.45992606026785715,7.030261831494058,0.2546689303904924,0.5942275042444821,0,0,0,4.630255591457108e-05
59,5.597670418875558,5.2357964515686035,0.056589902785074656,0.46055385044642855,7.030261831494058,0.2546689303904924,0.5942275042444821,0,0,0,4.618033988749895e-05
60,5.5786895751953125,5.281927517482212,0.05753176267888928,0.48946707589285715,7.030261831494058,0.2546689303904924,0.5942275042444821,0,0,0,4.6056349503822294e-05
61,5.544182913643973,5.289093903132847,0.05789801429001894,0.5042898995535714,7.030261831494058,0.2546689303904924,0.5942275042444821,0,0,0,4.5930598360483925e-05
62,5.519469124930246,5.642256464276995,0.06095178480962788,0.499755859375,7.030261831494058,0.2546689303904924,0.5942275042444821,0,0,0,4.580310024751381e-05
63,5.498627798897879,5.533179555620466,0.06084570830666467,0.48793247767857145,7.0294129350594226,0.2546689303904924,0.5942275042444821,0,0,0,4.5673869146516796e-05
64,5.480375017438616,6.014013358524868,0.06433098647263413,0.5360979352678571,7.026355581494058,0.2546689303904924,0.6791171477079796,0,0,0,4.554291922913942e-05
65,5.448394775390625,6.053134713854108,0.06438549143402827,0.47366768973214285,7.026355581494058,0.2546689303904924,0.6791171477079796,0,0,0,4.541026485551578e-05
66,5.429627554757254,7.0217268126351495,0.0704795538295074,0.49278041294642855,7.026355581494058,0.2546689303904924,0.6791171477079796,0,0,0,4.5275920572692846e-05
67,5.405547005789621,6.700726236615862,0.06967688293900777,0.5119280133928571,7.026355581494058,0.2546689303904924,0.6791171477079796,0,0,0,4.513990111303513e-05
68,5.401011875697544,6.688420976911273,0.07013654593424652,0.5660923549107143,7.026355581494058,0.2546689303904924,0.6791171477079796,0,0,0,4.5002221392609195e-05
69,5.328272138323102,6.58233288356236,0.06938516959691086,0.5295758928571429,7.026355581494058,0.2546689303904924,0.6791171477079796,0,0,0,4.4862896509547885e-05
70,5.309109279087612,6.325042111533029,0.06863009679221045,0.552978515625,7.0255066850594226,0.2546689303904924,0.6791171477079796,0,0,0,4.4721941742394686e-05
71,5.303960527692523,6.817946910858154,0.07219800749913609,0.5502232142857143,7.024657788624788,0.2546689303904924,0.6791171477079796,0,0,0,4.457937254842823e-05
72,5.2813295636858255,6.935320786067417,0.07320688570010238,0.5825892857142857,7.023808892190153,0.2546689303904924,0.6791171477079796,0,0,0,4.443520456196724e-05
73,5.242997305733817,6.946914740971157,0.07291841185490912,0.5364118303571429,7.023808892190153,0.2546689303904924,0.6791171477079796,0,0,0,4.4289453592656066e-05
74,5.218440464564732,6.80597904750279,0.07286115679923426,0.501953125,7.023808892190153,0.2546689303904924,0.6791171477079796,0,0,0,4.4142135623730954e-05
75,5.196199689592634,6.803749220711844,0.0732154551568446,0.5833565848214286,7.022959995755518,0.2546689303904924,0.6791171477079796,0,0,0,4.399326681026731e-05
76,5.190218244280134,7.235762255532401,0.0764189922935409,0.5496303013392857,7.022959995755518,0.2546689303904924,0.6791171477079796,0,0,0,4.384286347740814e-05
77,5.165841238839286,7.237259592328753,0.07558156038972973,0.5491768973214286,7.022111099320883,0.2546689303904924,0.6791171477079796,0,0,0,4.369094211857378e-05
78,5.138090951102121,7.240078449249268,0.07639635064356146,0.5387486049107143,7.022111099320883,0.2546689303904924,0.6791171477079796,0,0,0,4.3537519393653216e-05
79,5.103724888392857,7.558163711002895,0.07748674992614082,0.5092424665178571,7.020413306451613,0.2546689303904924,0.6791171477079796,0,0,0,4.3382612127177165e-05
80,5.095702035086496,8.10864680153983,0.08114697360352192,0.5370047433035714,7.020413306451613,0.2546689303904924,0.6791171477079796,0,0,0,4.322623730647304e-05
81,5.093785967145648,7.947658606937954,0.08125933056058168,0.5570242745535714,7.020413306451613,0.2546689303904924,0.6791171477079796,0,0,0,4.3068412079802113e-05
82,5.044181823730469,7.418178830827985,0.07914383425436744,0.6142578125,7.020413306451613,0.2546689303904924,0.6791171477079796,0,0,0,4.2909153754479016e-05
83,5.034918648856027,8.998056616101946,0.08705310558424907,0.6600167410714286,7.019902642190153,0.2546689303904924,0.6791171477079796,0,0,0,4.2748479794973796e-05
84,4.999373299734933,9.985637392316546,0.09214198757090919,0.5423060825892857,7.019902642190153,0.2546689303904924,0.6791171477079796,0,0,0,4.258640782099675e-05
85,4.989415849958148,12.12949698311942,0.1042793464476364,0.697265625,7.019053745755518,0.2546689303904924,0.6791171477079796,0,0,0,4.242295560556621e-05
86,4.97478267124721,12.68655184337071,0.10768001947049785,0.7266671316964286,7.018204849320883,0.2546689303904924,0.6791171477079796,0,0,0,4.225814107305953e-05
87,4.9672971452985495,inf,inf,inf,7.0173559528862475,0.2546689303904924,0.6791171477079796,0,0,0,4.2091982297247504e-05
88,4.931919642857143,13.07552078792027,0.110107498289438,0.7338169642857143,7.016507056451613,0.2546689303904924,0.6791171477079796,0,0,0,4.1924497499312316e-05
89,4.918688092912946,10.948164599282402,0.09839486972370962,0.6266741071428571,7.016507056451613,0.2546689303904924,0.6791171477079796,0,0,0,4.1755705045849464e-05
90,4.917045593261719,8.754686559949603,0.08673591393349503,0.5720912388392857,7.016507056451613,0.2546689303904924,0.6791171477079796,0,0,0,4.158562344685357e-05
91,4.841472080775669,7.62919671194894,0.08217719553414611,0.6787458147321429,7.016507056451613,0.2546689303904924,0.6791171477079796,0,0,0,4.141427135368864e-05
92,4.856004987444196,7.880498954227993,0.0835188445120233,0.6329868861607143,7.015658160016978,0.2546689303904924,0.6791171477079796,0,0,0,4.124166755704261e-05
93,4.861759730747768,8.886858872004918,0.08871419071726036,0.6254534040178571,7.015658160016978,0.2546689303904924,0.6791171477079796,0,0,0,4.106783098486688e-05
94,4.792618887765067,9.080127443586077,0.09077332194421005,0.6244070870535714,7.014809263582343,0.2546689303904924,0.6791171477079796,0,0,0,4.089278070030054e-05
95,4.781055995396206,8.711681842803955,0.08972284496673617,0.7441755022321429,7.014809263582343,0.2546689303904924,0.6791171477079796,0,0,0,4.0716535899579935e-05
96,4.763371058872768,7.67715985434396,0.08268411378608967,0.60205078125,7.013111470713073,0.2546689303904924,0.6791171477079796,0,0,0,4.0539115909933553e-05
97,4.747598920549665,7.970541272844587,0.0849575891402627,0.6681431361607143,7.013111470713073,0.2546689303904924,0.6791171477079796,0,0,0,4.036054018746261e-05
98,4.718503679547991,7.7388161931719095,0.08398520282811088,0.6640625,7.013111470713073,0.2546689303904924,0.6791171477079796,0,0,0,4.018082831500743e-05
99,4.702515738351004,7.7956767082214355,0.08433953737754153,0.635009765625,7.012262574278438,0.2546689303904924,0.6791171477079796,0,0,0,4e-05
100,4.685228620256696,9.383707455226354,0.09349769785156291,0.6676199776785714,7.012262574278438,0.2546689303904924,0.6791171477079796,0,0,0,3.981807507230282e-05
101,4.688470023018973,9.679453713553292,0.09544301358870744,0.7349330357142857,7.012262574278438,0.2546689303904924,0.6791171477079796,0,0,0,3.963507348203431e-05
102,4.646800449916294,10.558973380497523,0.10080401411643071,0.7178431919642857,7.012262574278438,0.2546689303904924,0.6791171477079796,0,0,0,3.9451015297381084e-05
103,4.6410097394670755,9.214252267565046,0.09319933985246483,0.6879185267857143,7.011413677843803,0.2546689303904924,0.6791171477079796,0,0,0,3.926592070239724e-05
104,4.636383056640625,9.502503395080566,0.09533699327252076,0.7916085379464286,7.011413677843803,0.2546689303904924,0.6791171477079796,0,0,0,3.9079809994790936e-05
105,4.59434563773019,8.313776629311699,0.08870913762184136,0.7106236049107143,7.010564781409168,0.2546689303904924,0.6791171477079796,0,0,0,3.889270358369855e-05
106,4.608533041817801,8.076085499354772,0.08856581879853974,0.7065778459821429,7.009715884974533,0.2546689303904924,0.6791171477079796,0,0,0,3.8704621987446554e-05
107,4.581199645996094,8.851813316345215,0.09226101103879795,0.7162737165178571,7.008866988539898,0.2546689303904924,0.6791171477079796,0,0,0,3.851558583130146e-05
108,4.544955117361886,8.181593894958496,0.08795682458728463,0.6205008370535714,7.008866988539898,0.2546689303904924,0.6791171477079796,0,0,0,3.832561584520803e-05
109,4.553747994559152,10.66596521650042,0.10279479576513155,0.7449428013392857,7.008866988539898,0.2546689303904924,0.6791171477079796,0,0,0,3.8134732861516005e-05
110,4.544267926897321,11.660934720720563,0.10857585213272579,0.7578125,7.008866988539898,0.2546689303904924,0.6791171477079796,0,0,0,3.7942957812695615e-05
111,4.533324105398996,11.030414581298828,0.1051856201874944,0.7311314174107143,7.008018092105263,0.2546689303904924,0.6791171477079796,0,0,0,3.7750311729042064e-05
112,4.500911167689732,11.84251001902989,0.11052180172614907,0.8902064732142857,7.007169195670628,0.2546689303904924,0.6791171477079796,0,0,0,3.755681573636935e-05
113,4.486211504255023,11.498560088021415,0.10713671269995514,0.76171875,7.007169195670628,0.2546689303904924,0.6791171477079796,0,0,0,3.736249105369356e-05
114,4.484770638602121,10.28510788508824,0.10122802551968954,0.759033203125,7.006320299235993,0.2546689303904924,0.6791171477079796,0,0,0,3.716735899090601e-05
115,4.454120635986328,9.628653866904122,0.09882251479959987,0.8094656808035714,7.006320299235993,0.2546689303904924,0.6791171477079796,0,0,0,3.697144094643631e-05
116,4.429022652762277,9.561577183859688,0.09614175812952834,0.6351841517857143,7.006320299235993,0.2546689303904924,0.6791171477079796,0,0,0,3.6774758404905836e-05
117,4.403162819998605,9.737140587397985,0.09848628362904314,0.7442103794642857,7.006320299235993,0.2546689303904924,0.6791171477079796,0,0,0,3.657733293477167e-05
118,4.399596078055246,8.429190567561559,0.09110247314046593,0.6227329799107143,7.0054714028013585,0.2546689303904924,0.6791171477079796,0,0,0,3.63791861859614e-05
119,4.404357365199497,9.014093944004603,0.09674407769488731,0.8039202008928571,7.004622506366723,0.2546689303904924,0.6791171477079796,0,0,0,3.6180339887498953e-05
120,4.373932974679129,9.982251712254115,0.09948507345621009,0.6675851004464286,7.004622506366723,0.2546689303904924,0.6791171477079796,0,0,0,3.5980815845121737e-05
121,4.359763009207589,9.151436533246722,0.09582250969645449,0.7359793526785714,7.002924713497453,0.2546689303904924,0.6791171477079796,0,0,0,3.578063593888943e-05
122,4.329014914376395,9.871136392865862,0.10105187284118099,0.7627999441964286,7.002924713497453,0.2546689303904924,0.6791171477079796,0,0,0,3.557982212078459e-05
123,4.307373046875,10.118077754974365,0.10276953742003271,0.8068150111607143,7.002924713497453,0.2546689303904924,0.6791171477079796,0,0,0,3.537839641230532e-05
124,4.3062864031110495,9.722752502986364,0.09998402774498727,0.7880510602678571,7.002924713497453,0.2546689303904924,0.6791171477079796,0,0,0,3.5176380902050423e-05
125,4.303052629743304,12.575923919677734,0.11859434734686938,1.0777064732142858,7.002924713497453,0.2546689303904924,0.6791171477079796,0,0,0,3.4973797743297106e-05
126,4.256917681012835,13.224803243364606,0.11748823011997733,0.7490234375,7.002924713497453,0.2546689303904924,0.7640067911714771,0,0,0,3.4770669151571624e-05
127,4.283426557268415,12.706026349748884,0.11557839532209425,0.7852957589285714,7.002075817062818,0.2546689303904924,0.7640067911714771,0,0,0,3.456701740221312e-05
128,4.271694728306362,13.870013850075859,0.12421520488249105,0.9874441964285714,7.000378024193548,0.2546689303904924,0.7640067911714771,0,0,0,3.4362864827930854e-05
129,4.242011478969029,15.2547881262643,0.1274207453880942,0.7984793526785714,6.999529127758914,0.2546689303904924,0.7640067911714771,0,0,0,3.415823381635519e-05
130,4.223954336983817,11.447935513087682,0.11032110550979383,0.796875,6.999529127758914,0.2546689303904924,0.7640067911714771,0,0,0,3.395314680758252e-05
131,4.188053131103516,11.745960099356514,0.11107685270481638,0.7322126116071429,6.999529127758914,0.2546689303904924,0.7640067911714771,0,0,0,3.3747626291714494e-05
132,4.169533320835659,11.582483427865165,0.11053686798174456,0.6840122767857143,6.999529127758914,0.2546689303904924,0.7640067911714771,0,0,0,3.3541694806391664e-05
133,4.179922921316964,10.46138300214495,0.10618741819145114,0.7728794642857143,6.999529127758914,0.2546689303904924,0.7640067911714771,0,0,0,3.333537493432205e-05
134,4.175383976527622,10.527679443359375,0.10764160668191151,0.83349609375,6.999529127758914,0.2546689303904924,0.7640067911714771,0,0,0,3.312868930080462e-05
135,4.156012398856027,11.69954000200544,0.11384153851658721,0.8685825892857143,6.999529127758914,0.2546689303904924,0.7640067911714771,0,0,0,3.292166057124824e-05
136,4.14172853742327,11.583547864641462,0.11334118622599391,0.8325544084821429,6.997831334889644,0.2546689303904924,0.7640067911714771,0,0,0,3.2714311448686095e-05
137,4.119944981166294,10.586133003234863,0.10833643912698043,0.8880092075892857,6.997831334889644,0.2546689303904924,0.7640067911714771,0,0,0,3.2506664671286086e-05
138,4.11555426461356,12.908354214259557,0.12251852909128537,0.8728376116071429,6.996133542020374,0.2546689303904924,0.7640067911714771,0,0,0,3.2298743009857336e-05
139,4.106357029506138,11.444578988211495,0.11505688014040968,0.931640625,6.996133542020374,0.2546689303904924,0.7640067911714771,0,0,0,3.209056926535307e-05
140,4.0728607177734375,9.586149420057025,0.10330008819209979,0.7906668526785714,6.996133542020374,0.2546689303904924,0.7640067911714771,0,0,0,3.188216626637029e-05
141,4.108511788504464,10.670005934579033,0.10833198392118028,0.6507742745535714,6.996133542020374,0.2546689303904924,0.7640067911714771,0,0,0,3.1673556866646314e-05
142,4.042035239083426,10.240854808262416,0.10765942835211455,0.9298270089285714,6.996133542020374,0.2546689303904924,0.7640067911714771,0,0,0,3.146476394255264e-05
143,4.047435215541294,9.586152485438756,0.10445227053329906,0.8526088169642857,6.9952846455857385,0.2546689303904924,0.7640067911714771,0,0,0,3.1255810390586266e-05
144,4.014096396309989,10.53454317365374,0.11076071214075904,0.8594447544642857,6.9952846455857385,0.3395585738539898,0.7640067911714771,0,0,0,3.104671912485888e-05
145,4.029725211007254,11.751930645533971,0.1170666645450086,0.9384068080357143,6.994435749151104,0.3395585738539898,0.7640067911714771,0,0,0,3.0837513074583995e-05
146,4.012642996651786,12.926725932529994,0.12086717232779297,0.7998744419642857,6.993586852716469,0.3395585738539898,0.7640067911714771,0,0,0,3.062821518156257e-05
147,3.9498018537248885,12.990137917654854,0.12170944557366235,0.7531040736607143,6.993586852716469,0.3395585738539898,0.7640067911714771,0,0,0,3.041884839766714e-05
148,3.9536596025739397,11.734110968453544,0.11521545007527731,0.8219168526785714,6.993586852716469,0.3395585738539898,0.7640067911714771,0,0,0,3.0209435682324922e-05
149,3.9853036063058034,12.103814261300224,0.11755065426074493,0.7615443638392857,6.993586852716469,0.3395585738539898,0.7640067911714771,0,0,0,3.0000000000000004e-05
150,3.9722682407924106,10.255150250026158,0.10926590984972398,0.8664202008928571,6.992737956281833,0.3395585738539898,0.7640067911714771,0,0,0,2.9790564317675086e-05
151,3.932702200753348,10.03111117226737,0.11005953827406004,0.9500558035714286,6.991889059847199,0.3395585738539898,0.7640067911714771,0,0,0,2.9581151602332867e-05
152,3.9342733110700334,10.378846032278878,0.10961982819265169,0.759033203125,6.991889059847199,0.3395585738539898,0.7640067911714771,0,0,0,2.937178481843744e-05
153,3.920140947614397,10.765609741210938,0.11414065344303838,0.9882114955357143,6.991889059847199,0.3395585738539898,0.7640067911714771,0,0,0,2.9162486925416006e-05
154,3.9090183803013394,10.991805076599121,0.11446934678990017,0.8357979910714286,6.990191266977929,0.3395585738539898,0.7640067911714771,0,0,0,2.8953280875141124e-05
155,3.899883270263672,9.833450998578753,0.10930145810483394,0.8893694196428571,6.990191266977929,0.3395585738539898,0.7640067911714771,0,0,0,2.8744189609413736e-05
156,3.856964111328125,10.083396639142718,0.11176805018695658,1.0008370535714286,6.990191266977929,0.3395585738539898,0.7640067911714771,0,0,0,2.853523605744737e-05
157,3.8704092843191966,9.419836589268275,0.10460809132361111,0.759765625,6.990191266977929,0.3395585738539898,0.7640067911714771,0,0,0,2.8326443133353694e-05
158,3.8515172685895647,10.678489208221436,0.11445235772188246,0.8859514508928571,6.990191266977929,0.3395585738539898,0.7640067911714771,0,0,0,2.8117833733629717e-05
159,3.846837724958147,10.34634372166225,0.11271580454837607,0.8953683035714286,6.9893423705432935,0.3395585738539898,0.7640067911714771,0,0,0,2.7909430734646938e-05
160,3.8236825125558034,10.529294286455427,0.11294571514482653,0.8860212053571429,6.9893423705432935,0.3395585738539898,0.7640067911714771,0,0,0,2.7701256990142672e-05
161,3.8307642255510603,11.055465698242188,0.11598421501114224,0.7888532366071429,6.988493474108659,0.3395585738539898,0.7640067911714771,0,0,0,2.7493335328713923e-05
162,3.8333887372698103,13.103803770882744,0.12909035505529867,0.8921595982142857,6.988493474108659,0.3395585738539898,0.7640067911714771,0,0,0,2.7285688551313914e-05
163,3.790313720703125,12.02035631452288,0.1206533953916346,0.7997698102678571,6.986795681239389,0.3395585738539898,0.7640067911714771,0,0,0,2.707833942875177e-05
164,3.746844155447824,11.155631610325404,0.11831846265807709,0.9291294642857143,6.986795681239389,0.3395585738539898,0.7640067911714771,0,0,0,2.6871310699195383e-05
165,3.80306271144322,10.441417966570173,0.1145424515542803,0.9264090401785714,6.986795681239389,0.3395585738539898,0.7640067911714771,0,0,0,2.6664625065677956e-05
166,3.7482218061174666,11.306899615696498,0.11743212311118996,0.9306640625,6.986795681239389,0.3395585738539898,0.7640067911714771,0,0,0,2.6458305193608337e-05
167,3.7845061165945872,11.555912562779017,0.11906634897544385,0.7924107142857143,6.985946784804754,0.3395585738539898,0.7640067911714771,0,0,0,2.6252373708285507e-05
168,3.7278660365513394,11.993454388209752,0.12190401720616807,0.8896484375,6.985946784804754,0.3395585738539898,0.7640067911714771,0,0,0,2.604685319241748e-05
169,3.7242938450404575,10.345358712332589,0.1132978282400421,0.8696637834821429,6.985946784804754,0.3395585738539898,0.7640067911714771,0,0,0,2.584176618364482e-05
170,3.71143068586077,10.487056459699359,0.11705716185310865,0.9877232142857143,6.985946784804754,0.3395585738539898,0.7640067911714771,0,0,0,2.5637135172069154e-05
171,3.687107631138393,11.299485751560756,0.11814478055848636,0.787109375,6.985946784804754,0.3395585738539898,0.7640067911714771,0,0,0,2.543298259778689e-05
172,3.6569796970912387,12.783275876726423,0.1262960632393364,0.8971819196428571,6.9850978883701185,0.3395585738539898,0.7640067911714771,0,0,0,2.5229330848428388e-05
173,3.635406494140625,12.42127799987793,0.1234266283789087,0.8360770089285714,6.984248991935484,0.3395585738539898,0.7640067911714771,0,0,0,2.502620225670291e-05
