epoch,train_loss,train_grad_global,train_grad_avg,train_grad_max,eval_loss,eval_top1,eval_top5,eval_advloss,eval_advtop1,eval_advtop5,lr
15,6.687730584825788,2.8171448026384627,0.023887987785209206,0.22092982700892858,7.052167338709677,0.2546689303904924,0.3395585738539898,0,0,0,4.97199207414101e-05
16,6.69359370640346,2.8198354244232178,0.02398185956673443,0.24848284040178573,7.049958881578948,0.2546689303904924,0.3395585738539898,0,0,0,4.968391215938484e-05
17,6.623111179896763,2.885566064289638,0.024112217158466443,0.19852120535714285,7.049958881578948,0.2546689303904924,0.3395585738539898,0,0,0,4.964574501457378e-05
18,6.6758623123168945,2.769305501665388,0.02355959870564899,0.2130126953125,7.049958881578948,0.2546689303904924,0.3395585738539898,0,0,0,4.960542349243444e-05
19,6.604405403137207,2.838898181915283,0.024034496548061172,0.21294294084821427,7.049958881578948,0.2546689303904924,0.3395585738539898,0,0,0,4.9562952014676115e-05
20,6.6377065522330145,2.7340379101889476,0.023370279576592563,0.230712890625,7.049958881578948,0.2546689303904924,0.3395585738539898,0,0,0,4.951833523877495e-05
21,6.607172080448696,2.7484729971204485,0.023537527509516005,0.23676409040178573,7.049109985144312,0.2546689303904924,0.3395585738539898,0,0,0,4.9471578057463205e-05
22,6.636806147439139,2.79906896182469,0.024310207096448266,0.24171665736607142,7.048599320882852,0.2546689303904924,0.3395585738539898,0,0,0,4.942268559819272e-05
23,6.622928142547607,2.765439340046474,0.02377147562973517,0.17811802455357142,7.047750424448218,0.2546689303904924,0.3395585738539898,0,0,0,4.9371663222572624e-05
24,6.5686162539890836,2.7835185527801514,0.024193127488961828,0.21058872767857142,7.046052631578948,0.2546689303904924,0.3395585738539898,0,0,0,4.9318516525781366e-05
25,6.577464171818325,2.7954155036381314,0.024315405733435196,0.20870535714285715,7.046052631578948,0.2546689303904924,0.3395585738539898,0,0,0,4.926325133595317e-05
26,6.584650380270822,2.7985638890947615,0.024327527163789997,0.21245465959821427,7.046052631578948,0.2546689303904924,0.3395585738539898,0,0,0,4.920587371353886e-05
27,6.522487912859235,2.8280650206974576,0.024647621425770014,0.22520228794642858,7.0455419673174875,0.2546689303904924,0.3395585738539898,0,0,0,4.9146389950641344e-05
28,6.528191089630127,2.803515911102295,0.024679914599056496,0.23149762834821427,7.0455419673174875,0.2546689303904924,0.3395585738539898,0,0,0,4.9084806570325536e-05
29,6.537939752851214,2.789957353046962,0.024593560220840312,0.23610142299107142,7.044693070882852,0.2546689303904924,0.3395585738539898,0,0,0,4.9021130325903075e-05
30,6.519812447684152,2.7910262857164656,0.02451095306964237,0.20221819196428573,7.043844174448218,0.2546689303904924,0.3395585738539898,0,0,0,4.895536820019172e-05
31,6.5789298330034525,2.8286314691816057,0.025079115926500046,0.19939313616071427,7.042995278013582,0.2546689303904924,0.3395585738539898,0,0,0,4.888752740474963e-05
32,6.527542386736188,2.741335834775652,0.024682700915299994,0.19660295758928573,7.042484613752122,0.2546689303904924,0.3395585738539898,0,0,0,4.881761537908451e-05
33,6.535648959023612,2.7408741542271207,0.024433800800301036,0.1964111328125,7.042484613752122,0.2546689303904924,0.3395585738539898,0,0,0,4.8745639789837837e-05
34,6.5246197155543735,2.7770562853131975,0.025217680856553258,0.21025739397321427,7.0416357173174875,0.2546689303904924,0.3395585738539898,0,0,0,4.8671608529944034e-05
35,6.487477779388428,2.733238254274641,0.024836297060323396,0.2105712890625,7.0416357173174875,0.2546689303904924,0.3395585738539898,0,0,0,4.859552971776503e-05
36,6.4987961905343195,2.6727042538779124,0.024526246828663223,0.20314243861607142,7.040786820882852,0.2546689303904924,0.3395585738539898,0,0,0,4.85174116961999e-05
37,6.465433325086321,2.6884656633649553,0.02479042899181084,0.21259416852678573,7.039427260186757,0.2546689303904924,0.3395585738539898,0,0,0,4.8437263031770014e-05
38,6.507326943533761,2.7791034494127547,0.025268949667087592,0.2161865234375,7.038578363752122,0.2546689303904924,0.3395585738539898,0,0,0,4.8355092513679626e-05
39,6.570180211748395,2.6205382347106934,0.02520602830318232,0.18990652901785715,7.038578363752122,0.2546689303904924,0.4244482173174873,0,0,0,4.827090915285202e-05
40,6.505894797188895,2.8336992604391917,0.026633658304583484,0.2017822265625,7.038578363752122,0.2546689303904924,0.4244482173174873,0,0,0,4.8184722180941376e-05
41,6.452081135341099,2.7321537222181047,0.025766329658974234,0.19639369419642858,7.038578363752122,0.2546689303904924,0.4244482173174873,0,0,0,4.809654104932039e-05
42,6.4491058077131,2.7853896958487376,0.026624106279655658,0.19747488839285715,7.038067699490663,0.2546689303904924,0.4244482173174873,0,0,0,4.800637542804387e-05
43,6.474222319466727,2.7080743653433665,0.02574220440741081,0.19334193638392858,7.036369906621392,0.2546689303904924,0.4244482173174873,0,0,0,4.791423520478826e-05
44,6.612433297293527,2.714230571474348,0.026377262009702727,0.21180943080357142,7.035521010186757,0.2546689303904924,0.4244482173174873,0,0,0,4.782013048376736e-05
45,6.555551937648228,2.7172623021262035,0.026056496440990017,0.19119698660714285,7.034672113752122,0.2546689303904924,0.4244482173174873,0,0,0,4.7724071584624295e-05
46,6.499568939208984,2.7538939203534807,0.026514389929667197,0.20891462053571427,7.034672113752122,0.2546689303904924,0.4244482173174873,0,0,0,4.7626069041299846e-05
47,6.497090067182269,2.738992827279227,0.02662058776055151,0.18470982142857142,7.034161449490663,0.2546689303904924,0.4244482173174873,0,0,0,4.7526133600877274e-05
48,6.511085305895124,2.6647889273507253,0.026344134396793874,0.17914690290178573,7.034161449490663,0.2546689303904924,0.4244482173174873,0,0,0,4.742427622240379e-05
49,6.456818580627441,2.6537438801356723,0.02579890924874633,0.19121442522321427,7.033312553056027,0.2546689303904924,0.4244482173174873,0,0,0,4.732050807568878e-05
50,6.471977097647531,2.7216388157435825,0.026404084270395128,0.18272181919642858,7.032463656621392,0.2546689303904924,0.4244482173174873,0,0,0,4.7214840540078876e-05
51,6.44218955721174,2.7884312697819302,0.026967739498079946,0.19168526785714285,7.031952992359932,0.2546689303904924,0.4244482173174873,0,0,0,4.710728520321014e-05
52,6.4550074849809915,2.6352064268929616,0.026334809357938395,0.15897042410714285,7.031104095925297,0.2546689303904924,0.4244482173174873,0,0,0,4.699785385973728e-05
53,6.47836446762085,2.741419655936105,0.026935648156855462,0.16948590959821427,7.031104095925297,0.2546689303904924,0.4244482173174873,0,0,0,4.6886558510040304e-05
54,6.368597507476807,2.8850155557904924,0.0277205241041554,0.18711635044642858,7.030255199490663,0.2546689303904924,0.4244482173174873,0,0,0,4.6773411358908485e-05
55,6.455870628356934,2.6735004356929233,0.026465358222638284,0.19545200892857142,7.029744535229202,0.2546689303904924,0.5093378607809848,0,0,0,4.6658424814202e-05
56,6.501768112182617,2.677866663251604,0.026541205791495746,0.16530064174107142,7.028046742359932,0.2546689303904924,0.5942275042444821,0,0,0,4.654161148549124e-05
57,6.472255093710763,2.7043352467673167,0.02679687641330643,0.18455287388392858,7.028046742359932,0.2546689303904924,0.5942275042444821,0,0,0,4.642298418267408e-05
58,6.505189486912319,2.5839057649884904,0.026427808680245052,0.170654296875,7.027197845925297,0.2546689303904924,0.5942275042444821,0,0,0,4.630255591457108e-05
59,6.387637683323452,2.7852279799325124,0.027510221212972086,0.19287981305803573,7.027197845925297,0.2546689303904924,0.5942275042444821,0,0,0,4.618033988749895e-05
60,6.496866634913853,2.7226688861846924,0.0271733207299,0.18528529575892858,7.026687181663837,0.2546689303904924,0.5942275042444821,0,0,0,4.6056349503822294e-05
61,6.513161999838693,2.63582444190979,0.02656927416177211,0.17020961216517858,7.026687181663837,0.2546689303904924,0.5942275042444821,0,0,0,4.5930598360483925e-05
62,6.4516303198678155,2.682452848979405,0.027213278029968042,0.17249407087053573,7.025838285229202,0.2546689303904924,0.5942275042444821,0,0,0,4.580310024751381e-05
63,6.394494124821255,2.6319452694484164,0.026635637686982995,0.16631208147321427,7.024140492359932,0.2546689303904924,0.5942275042444821,0,0,0,4.5673869146516796e-05
64,6.359141486031668,2.6346234594072615,0.026502280123941353,0.1761474609375,7.022780931663837,0.2546689303904924,0.5942275042444821,0,0,0,4.554291922913942e-05
65,6.330334867749896,2.844518389020647,0.02833468051544235,0.17393275669642858,7.022780931663837,0.2546689303904924,0.5942275042444821,0,0,0,4.541026485551578e-05
66,6.277419022151402,2.8443944113595143,0.02832047854285071,0.17573765345982142,7.022780931663837,0.2546689303904924,0.6791171477079796,0,0,0,4.5275920572692846e-05
67,6.362430572509766,2.672015530722482,0.02738700289186952,0.16758510044642858,7.022780931663837,0.2546689303904924,0.6791171477079796,0,0,0,4.513990111303513e-05
68,6.423365524836949,2.8099264417375838,0.028488695435312416,0.2138671875,7.022780931663837,0.2546689303904924,0.6791171477079796,0,0,0,4.5002221392609195e-05
69,6.4136819158281595,2.751871483666556,0.0280415884135106,0.16823032924107142,7.020572474533107,0.2546689303904924,0.6791171477079796,0,0,0,4.4862896509547885e-05
70,6.392586639949253,2.799957513809204,0.028267803679726405,0.16910226004464285,7.020572474533107,0.2546689303904924,0.6791171477079796,0,0,0,4.4721941742394686e-05
71,6.365110874176025,2.693029063088553,0.02756446480807154,0.1739501953125,7.019723578098472,0.2546689303904924,0.6791171477079796,0,0,0,4.457937254842823e-05
72,6.503204686301095,3.0019311223711287,0.030093601035085713,0.19956752232142858,7.019723578098472,0.2546689303904924,0.6791171477079796,0,0,0,4.443520456196724e-05
73,6.434030260358538,2.7600571428026472,0.028632933998096445,0.20872279575892858,7.0183640174023765,0.2546689303904924,0.6791171477079796,0,0,0,4.4289453592656066e-05
74,6.26403672354562,2.9404594217027937,0.029773016140063193,0.17393275669642858,7.0183640174023765,0.2546689303904924,0.6791171477079796,0,0,0,4.4142135623730954e-05
75,6.356353555406843,2.989289011274065,0.030486773800187366,0.18439592633928573,7.0183640174023765,0.2546689303904924,0.6791171477079796,0,0,0,4.399326681026731e-05
76,6.320009708404541,3.0308798040662492,0.030881750811588563,0.21425083705357142,7.016666224533107,0.2546689303904924,0.6791171477079796,0,0,0,4.384286347740814e-05
77,6.329574857439313,2.820233038493565,0.029076351316921493,0.19794573102678573,7.016666224533107,0.2546689303904924,0.6791171477079796,0,0,0,4.369094211857378e-05
78,6.41654280253819,3.0603367260524204,0.03091230767637927,0.22283063616071427,7.015306663837012,0.2546689303904924,0.6791171477079796,0,0,0,4.3537519393653216e-05
79,6.42783294405256,2.943197011947632,0.030265020077801203,0.17898995535714285,7.015306663837012,0.2546689303904924,0.6791171477079796,0,0,0,4.3382612127177165e-05
80,6.395754269191197,2.890158142362322,0.0302884605007721,0.19008091517857142,7.015306663837012,0.2546689303904924,0.6791171477079796,0,0,0,4.322623730647304e-05
81,6.3628146307809015,3.0099243095942905,0.03155208278384309,0.22255161830357142,7.015306663837012,0.2546689303904924,0.6791171477079796,0,0,0,4.3068412079802113e-05
82,6.365725381033761,3.1533675534384593,0.03273975914218271,0.23135811941964285,7.0147959995755516,0.2546689303904924,0.6791171477079796,0,0,0,4.2909153754479016e-05
83,6.3983336857387,2.9960789680480957,0.03156048859726718,0.20649065290178573,7.012249310271647,0.2546689303904924,0.6791171477079796,0,0,0,4.2748479794973796e-05
84,6.355984960283552,3.2417334488459995,0.033074571832229935,0.19972446986607142,7.011400413837012,0.2546689303904924,0.6791171477079796,0,0,0,4.258640782099675e-05
85,6.2730496270315985,3.2983342920030867,0.0335990881999226,0.1943359375,7.011400413837012,0.2546689303904924,0.6791171477079796,0,0,0,4.242295560556621e-05
86,6.328876291002546,3.4090769631522044,0.034348726811689385,0.20799037388392858,7.011400413837012,0.2546689303904924,0.6791171477079796,0,0,0,4.225814107305953e-05
87,6.321815150124686,3.4597723484039307,0.03503353952954925,0.21761648995535715,7.0108897495755516,0.2546689303904924,0.6791171477079796,0,0,0,4.2091982297247504e-05
88,6.411206177302769,3.3530995845794678,0.03470952070742923,0.24748883928571427,7.0108897495755516,0.2546689303904924,0.6791171477079796,0,0,0,4.1924497499312316e-05
89,6.26632479258946,3.3591061319623674,0.034629790481776855,0.22042410714285715,7.0108897495755516,0.2546689303904924,0.6791171477079796,0,0,0,4.1755705045849464e-05
90,6.312682969229562,3.1767168385641917,0.03378824174670518,0.19646344866071427,7.009191956706282,0.2546689303904924,0.6791171477079796,0,0,0,4.158562344685357e-05
91,6.196109090532575,3.4386374950408936,0.03575918083767452,0.22488839285714285,7.007832396010187,0.2546689303904924,0.6791171477079796,0,0,0,4.141427135368864e-05
92,6.294276441846575,3.4543797629220143,0.036184961199377426,0.2484130859375,7.007832396010187,0.2546689303904924,0.6791171477079796,0,0,0,4.124166755704261e-05
93,6.126518181392124,3.8446268354143416,0.038431582711445055,0.22089494977678573,7.0069834995755516,0.2546689303904924,0.6791171477079796,0,0,0,4.106783098486688e-05
94,6.220916611807687,3.7669899804251537,0.03861049298749159,0.22869001116071427,7.0069834995755516,0.2546689303904924,0.6791171477079796,0,0,0,4.089278070030054e-05
95,6.32816083090646,4.180994851248605,0.0407244544605715,0.2804478236607143,7.0069834995755516,0.2546689303904924,0.6791171477079796,0,0,0,4.0716535899579935e-05
96,6.2589947155543735,4.403969424111502,0.04199048960253588,0.2792271205357143,7.006472835314091,0.2546689303904924,0.6791171477079796,0,0,0,4.0539115909933553e-05
97,6.247858251844134,4.601841075079782,0.043420113439153876,0.24368722098214285,7.005623938879457,0.2546689303904924,0.6791171477079796,0,0,0,4.036054018746261e-05
98,6.159679140363421,5.171925033841815,0.04772512228191546,0.29872349330357145,7.003926146010187,0.2546689303904924,0.6791171477079796,0,0,0,4.018082831500743e-05
99,6.0933171680995395,5.491319928850446,0.049185124721552835,0.3185337611607143,7.003926146010187,0.2546689303904924,0.6791171477079796,0,0,0,4e-05
100,6.252987452915737,4.756129367010934,0.04539361054431474,0.32864815848214285,7.003926146010187,0.2546689303904924,0.6791171477079796,0,0,0,3.981807507230282e-05
101,6.07100636618478,4.339879376547677,0.04323952474464328,0.25439453125,7.003415481748727,0.2546689303904924,0.6791171477079796,0,0,0,3.963507348203431e-05
102,6.204195771898542,4.146872861044748,0.043200715242237245,0.36879185267857145,7.003415481748727,0.2546689303904924,0.6791171477079796,0,0,0,3.9451015297381084e-05
103,6.115094184875488,4.423659835542951,0.043989646027260666,0.3381870814732143,7.002566585314091,0.2546689303904924,0.6791171477079796,0,0,0,3.926592070239724e-05
104,6.345652307782855,4.165213414600918,0.04514106147176832,0.48556082589285715,7.002566585314091,0.2546689303904924,0.6791171477079796,0,0,0,3.9079809994790936e-05
105,6.301667145320347,4.533449275153024,0.04529767235120339,0.26089913504464285,7.001717688879457,0.2546689303904924,0.6791171477079796,0,0,0,3.889270358369855e-05
106,6.184744766780308,5.321353571755545,0.05009573360874194,0.39414760044642855,6.999509231748727,0.2546689303904924,0.6791171477079796,0,0,0,3.8704621987446554e-05
107,6.124125685010638,5.277952194213867,0.05012640854116425,0.35934012276785715,6.999509231748727,0.2546689303904924,0.6791171477079796,0,0,0,3.851558583130146e-05
108,6.308684894016811,4.62880403654916,0.04630828451636533,0.3311767578125,6.999509231748727,0.2546689303904924,0.6791171477079796,0,0,0,3.832561584520803e-05
109,6.17235939843314,5.0871774809701105,0.049479274649048874,0.447265625,6.999509231748727,0.2546689303904924,0.6791171477079796,0,0,0,3.8134732861516005e-05
110,6.193901538848877,4.640029430389404,0.04648825219520598,0.36509486607142855,6.999509231748727,0.2546689303904924,0.6791171477079796,0,0,0,3.7942957812695615e-05
111,6.1724324226379395,4.694320099694388,0.04629070377197204,0.31216866629464285,6.998998567487266,0.2546689303904924,0.6791171477079796,0,0,0,3.7750311729042064e-05
112,6.078262260981968,4.572777475629534,0.046557578082500335,0.3606654575892857,6.998998567487266,0.2546689303904924,0.6791171477079796,0,0,0,3.755681573636935e-05
113,6.160778863089425,4.9144202300480435,0.048675486736945224,0.40616280691964285,6.996451878183362,0.2546689303904924,0.6791171477079796,0,0,0,3.736249105369356e-05
114,6.070908410208566,5.1346122196742465,0.051263856425460795,0.5819963727678571,6.995602981748727,0.2546689303904924,0.6791171477079796,0,0,0,3.716735899090601e-05
115,5.924184594835554,5.668295621871948,0.05234474393721432,0.2858189174107143,6.995602981748727,0.2546689303904924,0.6791171477079796,0,0,0,3.697144094643631e-05
116,6.229804175240653,inf,inf,inf,6.995092317487266,0.2546689303904924,0.6791171477079796,0,0,0,3.6774758404905836e-05
117,5.898467404501779,4.711196456636701,0.04884515700304022,0.40464564732142855,6.995092317487266,0.2546689303904924,0.6791171477079796,0,0,0,3.657733293477167e-05
118,6.0345138141087125,4.7816658701215475,0.04896710238599281,0.4802769252232143,6.995092317487266,0.2546689303904924,0.6791171477079796,0,0,0,3.63791861859614e-05
119,6.002539021628244,6.218732016427176,0.05713230970499401,0.517333984375,6.995092317487266,0.2546689303904924,0.6791171477079796,0,0,0,3.6180339887498953e-05
120,6.033085209982736,5.16953444480896,0.05265879473107064,0.5329241071428571,6.994243421052632,0.2546689303904924,0.6791171477079796,0,0,0,3.5980815845121737e-05
121,6.077264240809849,4.664090497153146,0.05001513838043105,0.4540318080357143,6.992883860356536,0.2546689303904924,0.6791171477079796,0,0,0,3.578063593888943e-05
122,6.068788732801165,5.002696241651263,0.05070401695988087,0.47035435267857145,6.992034963921902,0.2546689303904924,0.6791171477079796,0,0,0,3.557982212078459e-05
123,6.057443346296038,5.102505207061768,0.05211337749156985,0.5168631417410714,6.992034963921902,0.2546689303904924,0.6791171477079796,0,0,0,3.537839641230532e-05
124,6.053768839154925,5.864528656005859,0.056581383241741764,0.5187639508928571,6.991186067487266,0.2546689303904924,0.6791171477079796,0,0,0,3.5176380902050423e-05
125,5.891750335693359,5.874792030879429,0.05739201847033453,0.636474609375,6.991186067487266,0.2546689303904924,0.6791171477079796,0,0,0,3.4973797743297106e-05
126,6.129880155835833,5.065373318535941,0.05179886339188984,0.48001534598214285,6.990675403225806,0.2546689303904924,0.6791171477079796,0,0,0,3.4770669151571624e-05
127,6.0150266374860495,5.205804416111538,0.05403681374799095,0.5691266741071429,6.990675403225806,0.2546689303904924,0.6791171477079796,0,0,0,3.456701740221312e-05
128,6.062342030661447,5.464869499206543,0.055482755484171024,0.5491071428571429,6.989826506791172,0.2546689303904924,0.6791171477079796,0,0,0,3.4362864827930854e-05
129,6.0188228743416925,4.745664528438023,0.05001149151611,0.32181222098214285,6.988977610356536,0.2546689303904924,0.6791171477079796,0,0,0,3.415823381635519e-05
130,5.967987605503628,5.970887184143066,0.05748433181421157,0.5815255301339286,6.988128713921902,0.2546689303904924,0.6791171477079796,0,0,0,3.395314680758252e-05
131,6.191060883658273,6.326038156236921,0.05919880077558854,0.5483049665178571,6.988128713921902,0.2546689303904924,0.6791171477079796,0,0,0,3.3747626291714494e-05
132,6.136169910430908,5.058923040117536,0.05203161756659343,0.43607003348214285,6.987618049660441,0.2546689303904924,0.6791171477079796,0,0,0,3.3541694806391664e-05
133,5.9146840912955145,5.080970082964216,0.052592268918131575,0.45424107142857145,6.987618049660441,0.2546689303904924,0.6791171477079796,0,0,0,3.333537493432205e-05
134,5.92676305770874,5.64508717400687,0.05567304046833947,0.486328125,6.987618049660441,0.2546689303904924,0.6791171477079796,0,0,0,3.312868930080462e-05
135,5.836162567138672,6.245593888419015,0.05705225095639329,0.3642578125,6.987618049660441,0.2546689303904924,0.6791171477079796,0,0,0,3.292166057124824e-05
136,5.918007101331439,5.600058419363839,0.055742183823399634,0.5171247209821429,6.985920256791172,0.2546689303904924,0.6791171477079796,0,0,0,3.2714311448686095e-05
137,6.092176164899554,4.613211018698556,0.050295698847112304,0.4694301060267857,6.984560696095077,0.2546689303904924,0.5942275042444821,0,0,0,3.2506664671286086e-05
138,6.126142501831055,6.076075349535261,0.05868799990380421,0.5319475446428571,6.984560696095077,0.2546689303904924,0.5942275042444821,0,0,0,3.2298743009857336e-05
139,5.954806736537388,6.255245549338205,0.060625937366326536,0.5912737165178571,6.983711799660441,0.2546689303904924,0.5942275042444821,0,0,0,3.209056926535307e-05
140,6.0587263107299805,5.3860553332737515,0.05629040257575605,0.6078229631696429,6.983711799660441,0.2546689303904924,0.5942275042444821,0,0,0,3.188216626637029e-05
141,5.954609530312674,5.691619804927281,0.057033094557098665,0.5269426618303571,6.983711799660441,0.2546689303904924,0.5942275042444821,0,0,0,3.1673556866646314e-05
142,5.937703473227365,4.8992292540413995,0.051494833920699104,0.39419991629464285,6.983711799660441,0.2546689303904924,0.5942275042444821,0,0,0,3.146476394255264e-05
143,6.001595565250942,5.477878570556641,0.05632373689486425,0.6269356863839286,6.983201135398981,0.2546689303904924,0.6791171477079796,0,0,0,3.1255810390586266e-05
144,6.17446265901838,5.2584894725254605,0.05494797244494768,0.5763811383928571,6.982352238964347,0.2546689303904924,0.6791171477079796,0,0,0,3.104671912485888e-05
145,5.815547057560512,5.857988561902728,0.05762465443111347,0.46909877232142855,6.982352238964347,0.2546689303904924,0.6791171477079796,0,0,0,3.0837513074583995e-05
146,5.740207603999546,6.326195784977505,0.06055243056040349,0.46695382254464285,6.981503342529711,0.2546689303904924,0.6791171477079796,0,0,0,3.062821518156257e-05
147,5.948114940098354,7.096183095659528,0.06647327798203564,0.748046875,6.980654446095077,0.2546689303904924,0.6791171477079796,0,0,0,3.041884839766714e-05
148,6.111068521227155,5.9727983474731445,0.05912480464956183,0.5827113560267857,6.979805549660441,0.2546689303904924,0.6791171477079796,0,0,0,3.0209435682324922e-05
149,5.924567631312779,5.76169102532523,0.060948622298818374,0.9650181361607143,6.979294885398981,0.2546689303904924,0.6791171477079796,0,0,0,3.0000000000000004e-05
150,6.036489486694336,5.959494454520089,0.05979249837247513,0.6241280691964286,6.979294885398981,0.3395585738539898,0.6791171477079796,0,0,0,2.9790564317675086e-05
151,5.982595784323556,6.356846060071673,0.05998753936890117,0.52099609375,6.979294885398981,0.3395585738539898,0.6791171477079796,0,0,0,2.9581151602332867e-05
152,5.825914314814976,5.7360976764134,0.0571518936704703,0.491943359375,6.978445988964347,0.3395585738539898,0.6791171477079796,0,0,0,2.937178481843744e-05
153,5.886810779571533,5.645427363259452,0.056764995208832984,0.43411690848214285,6.978445988964347,0.3395585738539898,0.6791171477079796,0,0,0,2.9162486925416006e-05
154,5.905846118927002,6.725415502275739,0.06374788941548558,0.6815708705357143,6.978445988964347,0.3395585738539898,0.7640067903619063,0,0,0,2.8953280875141124e-05
155,5.817182881491525,7.121862683977399,0.06654093835632041,0.7768903459821429,6.977086428268251,0.3395585738539898,0.7640067903619063,0,0,0,2.8744189609413736e-05
156,5.830420630318778,7.202384676252093,0.06689448286324115,0.7439313616071429,6.977086428268251,0.3395585738539898,0.7640067903619063,0,0,0,2.853523605744737e-05
157,6.031186376299177,5.560056209564209,0.05626882666754144,0.42623465401785715,6.9762375318336165,0.3395585738539898,0.7640067903619063,0,0,0,2.8326443133353694e-05
158,5.893649169376919,6.179656096867153,0.06232918235268533,0.7410016741071429,6.975388635398981,0.3395585738539898,0.8488964338254038,0,0,0,2.8117833733629717e-05
159,6.128183160509382,5.675964627947126,0.05920342025221115,0.5732073102678571,6.975388635398981,0.3395585738539898,0.8488964338254038,0,0,0,2.7909430734646938e-05
160,5.875499589102609,6.035472120557513,0.06070667253959414,0.61865234375,6.974539738964347,0.3395585738539898,0.8488964338254038,0,0,0,2.7701256990142672e-05
161,5.896762643541608,5.849474906921387,0.05929569221862976,0.5765555245535714,6.974029074702886,0.3395585738539898,0.8488964338254038,0,0,0,2.7493335328713923e-05
162,5.8390889167785645,5.348745209830148,0.05568324956502058,0.36680385044642855,6.974029074702886,0.3395585738539898,0.8488964338254038,0,0,0,2.7285688551313914e-05
163,5.941333021436419,5.989022595541818,0.05980488768935997,0.556396484375,6.974029074702886,0.3395585738539898,0.8488964338254038,0,0,0,2.707833942875177e-05
164,5.826206752232143,6.150752408163888,0.061730149024630844,0.585693359375,6.973180178268251,0.3395585738539898,0.9337860764793305,0,0,0,2.6871310699195383e-05
165,5.7735804830278665,7.098127841949463,0.06679023912536868,0.6868373325892857,6.973180178268251,0.3395585738539898,0.9337860764793305,0,0,0,2.6664625065677956e-05
166,5.888411726270403,6.537375450134277,0.06437486930595557,0.7626604352678571,6.973180178268251,0.3395585738539898,0.9337860764793305,0,0,0,2.6458305193608337e-05
167,6.010001046316964,6.3334648949759345,0.06291747417389618,0.5577915736607143,6.971820617572156,0.3395585738539898,0.9337860764793305,0,0,0,2.6252373708285507e-05
168,6.107890401567731,6.372321946280343,0.06503353214364542,0.8721400669642857,6.970971721137521,0.3395585738539898,0.9337860764793305,0,0,0,2.604685319241748e-05
169,6.020367281777518,5.482342515672956,0.05852113242183977,0.6880231584821429,6.970971721137521,0.3395585738539898,0.9337860764793305,0,0,0,2.584176618364482e-05
170,5.722725800105503,5.994877202170236,0.061852338888115435,0.5817173549107143,6.970971721137521,0.3395585738539898,0.9337860764793305,0,0,0,2.5637135172069154e-05
171,6.032340867178781,6.315383843013218,0.06519624421268368,0.8197195870535714,6.970122824702886,0.3395585738539898,0.9337860764793305,0,0,0,2.543298259778689e-05
172,5.798851694379534,7.096332141331264,0.0673879918963711,0.6906389508928571,6.970122824702886,0.3395585738539898,0.9337860764793305,0,0,0,2.5229330848428388e-05
